text,label,predicted_label,predicted_emotion,prob_Anger,prob_Fear,prob_Happy,prob_Love,prob_Sadness
barang tidak terkirim ke pembeli dan minta di kirim ulang tetapi toko menolak.,1,1,Fear,0.12669647,0.51901054,0.009453358,0.0024442875,0.34239537
barang sangat bagus. no lecet no rusak. super sekaliii. terimakasih sukses selalu jaga kesehatan ?,2,3,Love,0.0010567603,0.001038575,0.16125317,0.8354857,0.0011657941
celananya kekecilan sayang amet,4,4,Sadness,0.010730075,0.0516211,0.01655969,0.0028572138,0.91823196
patah dan barang nekas di buka dari packaging nya,1,4,Sadness,0.052000307,0.27129713,0.004085379,0.0012305514,0.6713866
jepitan nya bagus canti anakku suka,3,3,Love,0.0012499602,0.0018359126,0.3325572,0.6613333,0.0030235297
modelnya cantik . bahannya adem. nyaman dipakai. jahitan rapi. warnanya cantik . mudah dibentuk.,3,2,Happy,0.0010526335,0.0014184029,0.5980511,0.3980982,0.0013796997
bahannya adem banget ini yang saya butuhkan murah kualitas ga murahan thanks seller dan tokped,2,3,Love,0.0012490521,0.0013793816,0.3072608,0.6888633,0.001247498
pembelian kesekian kalinya! puas. packing aman . kuat dan kokoh.,2,3,Love,0.0017957733,0.0013329732,0.46739587,0.52721125,0.0022642098
barang ok harga porsi terjangkau untuk rasa enak pengiriman cepat.good job,2,2,Happy,0.0013604296,0.0018688361,0.7216101,0.27372584,0.0014347481
mantap sesuai pesanan bakonya bener mentol?respon cepat pengiriman cepat?,3,2,Happy,0.0016259808,0.0012943239,0.653781,0.34184548,0.0014531964
lama sekali sampainya pesan rabu baru hari senin sampai,0,0,Anger,0.5177221,0.3011904,0.0030510665,0.0016504561,0.17638597
barang diterima dalam keadaan baik,2,2,Happy,0.004026089,0.010154245,0.9497656,0.022152936,0.013901164
kualitas bukan foto asli tapi hanya cetakan foto digital dgn kretas kualitas rendah. kami tidak bisa menggunakan ini untuk exhibition kami karena kualitasnya terlalu rendah.,1,1,Fear,0.03347479,0.6407507,0.013400267,0.0020627729,0.31031144
tajam. produk original. produk sesuai. kualitas produk bagus.,2,2,Happy,0.0012858706,0.0016538546,0.8116922,0.18378437,0.001583816
respon cepat barang dpt digunakan dengan baik,2,2,Happy,0.0013018949,0.0029745942,0.9622835,0.030663025,0.002776924
ukuran fit dipakai. nyaman dipakai. jaketnya stylish. packaging aman . proses pesanan cepat. keren modelnya.,2,2,Happy,0.0010456862,0.0013675411,0.8361075,0.16036974,0.001109504
hati hati guys gua beli tiga terus satu bener bener gabisa dipake. sengaja ngasih bintang satu lagian gua chat abangnya ga respon,1,1,Fear,0.17665796,0.57566375,0.004770909,0.0021116608,0.2407957
sudah dtrima barusan ada cacat goresan jadi ga mulus kesan spt bekas ketara _ _ tapi y sudahlh. thanks.,4,2,Happy,0.012646094,0.12281099,0.5970277,0.02569412,0.24182104
njir dikasih barang pecah guoblok yg dagang.,0,0,Anger,0.8867315,0.06759199,0.0017796537,0.0016046644,0.042292114
packing bagus. barang pesan sampai dgn cepat. terima kasih banyak.,2,2,Happy,0.0012140229,0.001531718,0.9134918,0.082337156,0.0014254013
barang diterima dgn aman respon cepat paking rapi waktu pengiriman lebih cepat dr jadwal. makasih.,2,2,Happy,0.0011881683,0.0017188763,0.9334476,0.061965592,0.001679752
warnanya cantiktpi syg kurang tajemkupas kulit bawang aja sma potong tomat pisau yg kecilnya gk bsa,4,4,Sadness,0.021134084,0.12277019,0.06646546,0.016229106,0.77340114
harga oke dan bahannya halus adem di pakai recommended bgt buat yg lagi cari piyama.,3,3,Love,0.00077815796,0.0016412972,0.061863422,0.9344208,0.001296266
woooowww kereenn langsung dipakai untuk anabul bulunya langsung bersih dan bagus packingnya sangat bagus dan aman terima kasih,3,3,Love,0.0016031386,0.001768823,0.3823038,0.6121538,0.0021703346
sempat terkendala dgn pengiriman tapi dibayar dgn barang yang bagus dan packing nya rapih.,2,2,Happy,0.0014055846,0.0031633275,0.94718903,0.042437363,0.0058046267
mantap rekomendasi dah thanks,3,3,Love,0.0009355393,0.0013623614,0.22007479,0.77624387,0.0013834254
maap agak kecewa krn yg saya terima beda sama gambar. bagian alas tdk bevel spt gambar.,4,4,Sadness,0.007813706,0.035438586,0.010787552,0.002777454,0.94318277
ga jujur ini orang dagang,0,0,Anger,0.87489444,0.09174992,0.001984066,0.0014843637,0.029887205
produk original . bikin helm saya makin keren. jadi tambah rapih.,3,2,Happy,0.0012315903,0.0021842392,0.8329917,0.16063139,0.002960991
kipas ok namun packingnya rusak dosnya sudah terbuka.,2,2,Happy,0.011564607,0.091002464,0.70748436,0.015896987,0.17405155
lamaaa bangettt respons nya,1,0,Anger,0.81609523,0.05133082,0.0038805094,0.0069739874,0.121719435
harga kualitas terlalu jauh. harga tinggi vs kualitas rendah.,4,1,Fear,0.22502144,0.45167178,0.00874511,0.001934048,0.31262764
kurang cocok pake samsung s ultra hp nya berat gimbalnya miring,4,4,Sadness,0.0140093835,0.24111281,0.010395028,0.0016678281,0.73281497
bagus banget barang nya,3,3,Love,0.0011248669,0.0010105432,0.13186462,0.86463344,0.0013665485
pengiriman lama lokasi toko saya di jakarta ternyata di kirim dari yogyakarta,0,0,Anger,0.54899126,0.3184534,0.0064706905,0.003003577,0.123081096
mantul bet?,3,3,Love,0.0011346225,0.0010072398,0.059528064,0.9371829,0.0011471555
terbaik lah pokoknya. packing lakban doang rapih banget. keren ? lakbannya juga rekat banget,3,3,Love,0.0021604286,0.0016179536,0.03955958,0.95450217,0.002159851
jamnya bagus banget. produk sesuai dengan foto. nyaman dipakai ?,3,3,Love,0.00097371184,0.0012673456,0.27567935,0.72076166,0.0013179353
baso nya asemmm. basi. rasa ngga enak banget deh.mungkin orang beda beda yah soal rasa. untuk luar pulau pikir deh klau mau beli. di jamin basiii.,0,0,Anger,0.662837,0.1625771,0.0028658954,0.003166478,0.16855343
ada halaman yg hilang,1,1,Fear,0.032683153,0.49799612,0.0073578875,0.0013099675,0.46065283
barang ngk bisa berfungsi.setelah di cek ic mati.jadi beli barang untuk di buang.tolong dong klau kirim barang di cektes dulu.sangat kecewaaa.,4,4,Sadness,0.013594095,0.03557467,0.0033755898,0.002005808,0.9454499
dengan harga segitu lumayan bagus suka?,3,3,Love,0.0010460557,0.0019855355,0.388232,0.606036,0.0027004427
tidak dikemas dobel plastik seperti beli gorengan dan jahitan ada yg tidak rapih.,4,1,Fear,0.089571625,0.58676326,0.0033246584,0.00079598103,0.31954443
seller ramah pengirimannya juga cepat dan barangnya mantap positive banget tokonya,2,2,Happy,0.0012206103,0.0013280576,0.54928076,0.4469125,0.0012580508
pengiriman cepat packing rapih buku masih tersegel dengan aman. terimakasih banyak.,2,2,Happy,0.0012247404,0.0015933665,0.89913464,0.09656095,0.0014862465
masya allah saya kira bahan nya kaku ternya nya bahannya lembut dan nyaman di pake sama suami bisa langganan nih pelayanan nya juga memuaskan pokonya ?,2,3,Love,0.0015197343,0.0022006321,0.17642236,0.81638044,0.0034768537
terima kasih barangnya sudah sampai dgn selamat produknya oke banget! packagingnya juga aman recommended banget,3,3,Love,0.0009071089,0.001138868,0.040544692,0.95656604,0.00084327336
kurang sesuai dengan deskripsi yg katanya muat untuk tahun anak tahun aja kekecilan. panjangnya juga bukan hanya .,1,4,Sadness,0.04372724,0.2321994,0.0032479754,0.0009839445,0.7198414
barang bagus dan layanan bagus,2,2,Happy,0.001325199,0.0015071946,0.83801305,0.15753576,0.001618738
yg dikirim beda barang yg lebih murah selisih . .eh rusak pula. mau retur tapi maenannya dah terlanjur dibuka.yauda gw minta balikin selisih nya aja dg suruh isiin pulsa gw aja rb. udah hari pulsa ga masuk.ditanyain jawab nya ok doang. parah ga amanah!,0,0,Anger,0.8528109,0.08786089,0.0020324301,0.0014312586,0.055864494
sy pesan shampoo dan body wash. yg sy terima hanya body wash. shampoo tdk sy terima. salah sy tdk membuat video unboxing karena percaya sj dgn seller official. win win solution sy berikan bintang . terima ksh,1,1,Fear,0.087455496,0.5103148,0.023683127,0.005914087,0.37263256
sedikit masukan klw utk buble warp agar bagian dalam juga di bungkus jika ada pemesanan brg yg dibungkus bersamaan dgn lampun yg mudah pecah. terima kasih?,1,2,Happy,0.008530236,0.2218354,0.58035564,0.0715645,0.11771413
sdh sering belanja disini. smg terkumpul terus dah. aamiin,3,3,Love,0.0011780817,0.0015954911,0.32291356,0.67246336,0.0018495326
barang bagus dan berkwalitas. mantapsss. sesuai deskripsi. cepat sampai,2,2,Happy,0.0010973968,0.001421793,0.75151694,0.24466547,0.0012983555
dijamin asli barangnya cuma packingnya pengirimannya sederhana sekali? sampai ada lembar soal anak sd,2,2,Happy,0.0025731735,0.0033941006,0.6930185,0.2974711,0.0035430384
penjual ok barang nya bagus dan kurirnya pun juara. mantap deh. sukses terus ya kaaa,3,3,Love,0.0011473809,0.0011949663,0.36968568,0.6267293,0.0012426263
mantulll. recommended seller,3,3,Love,0.00096514664,0.0012437009,0.0301165,0.9666791,0.0009955283
begitu di cuci sablonan lepas,4,4,Sadness,0.02993702,0.23899429,0.05477652,0.005040932,0.6712512
ringan dipakai. jahitannya rapi. warnanya bagus .,2,2,Happy,0.0009317643,0.0015002874,0.9204664,0.07563809,0.0014634732
tenyata gak bagus utk kucing jantan di saluran urine nya . hati,1,1,Fear,0.03630455,0.48639384,0.0039969315,0.0015903472,0.47171432
gk nyalah parah,0,4,Sadness,0.4431858,0.076822884,0.0023946506,0.0020872995,0.47550932
harga murah kualitas produk sangat baik,2,3,Love,0.001832459,0.002459699,0.46291536,0.53041667,0.0023758027
sama dengan spos cuci piring yg lain cuma lebih mahal aja.,1,1,Fear,0.113249,0.471619,0.064659566,0.004415497,0.34605685
ukurannya gak sesuai deskripsi gk ada cm dan juga gk m. parah sih beli produk berbesa tapi gk rata semua potongannya.,1,0,Anger,0.6706648,0.14008062,0.0016976915,0.0011621587,0.18639477
mantab barang susuai pesanan tepat waktu,2,2,Happy,0.0013307704,0.0012746723,0.80496114,0.19031659,0.0021167335
barang rusak pesen tgl tgl baru sempet pake buat wedingan pas mau di cas lagi udah drop gabisa isi daya. hadehh cuma kepake sekali tok.,4,4,Sadness,0.31654257,0.18672135,0.0034677552,0.0018132287,0.4914551
baru transfer satu jam kemudian barang nyampe. cepat bat ! ya walaupun harga go send sdikit rada mahal. recommended seller nih gaes. makasih ya sis. semoga makin banyak diskon d,2,3,Love,0.0013440552,0.00295903,0.046903726,0.9473318,0.0014613539
mantappp djiwaaaaaa,3,3,Love,0.0013233228,0.00086927484,0.11199619,0.88436335,0.0014479025
produk nya bagus sesuai deskripsi ?,2,2,Happy,0.0010142445,0.0016307117,0.8287245,0.16700096,0.0016295317
diluar expektasi saya benar benar ukuran super mini tidak ada bedanya dengan box kontener yg di pasar yg tingkt cma karena ada space diatas itu saja kelebihanya saya ukur lebarnya cuma sejengkal antar jempol ibu jari dan dan jari tengah benar benar kecil. dengan harg lumayan mahal?,0,2,Happy,0.020882713,0.20935076,0.40386036,0.059789743,0.30611637
barang cepat sampai tp ad sedikit keteken kardus hpnya. semoga gk kenapa hpnya,2,2,Happy,0.007500012,0.047792766,0.8853704,0.01634212,0.042994767
ini jg sy tdk rekomend krn body sy tinggi jd klu dpke pendek sy gak nyaman klu berkeringat itu basah banget spt disiram air ini mungkin krn bahanya yg sutra jpg.oy tangannya jg pendek bingit.maaf y,1,1,Fear,0.06947657,0.47214043,0.0042075175,0.0012933884,0.45288202
barang hanya dpt berfungsi beberapa hari terus mati tdk dpt signal. dan ketika brg diretur. ternyata sama aja.mati lagi tdk da signal,1,1,Fear,0.064251,0.61986697,0.006930055,0.001112636,0.30783942
barang kurang mulus. beli dua dua duanya ada sobekan di bantal bagian belakang.,4,4,Sadness,0.02028702,0.17629524,0.0043020444,0.0009266738,0.7981891
sidik jari masih ada jdi layar kusam saja karna banyak sentuhan. terus efek kaya kertas nya gue rasa ga ada ngaruh nya. ga ada tuh kesan paperlike nya. tidak kaya deskripsi dan fotonya. cuma sebatas pelindung anti gores aja si ini rasanya.,1,1,Fear,0.24789006,0.5391825,0.008424506,0.0028194643,0.20168348
barang tdk sesuai dg pesanan.klu tdk ada barang nya jng dgabti sm yg lainnya.sangat kecewa.,4,4,Sadness,0.011550375,0.02485709,0.0042980034,0.0026885201,0.956606
gak sesuai gambar depan terlalu pendek,1,4,Sadness,0.021691026,0.42390752,0.0063114786,0.0011332461,0.5469568
yg bikin kecewa pesen items yg nyampe cuma satu. masih saya tunggu kekurangan barangnya uno stacko kayu uno card pcs dan werewolf pcs. kalau tidak tolong refund aja uangnya.,4,4,Sadness,0.011639738,0.026844881,0.004617544,0.0025371995,0.95436066
kurir sameday dikirim besoknya. pdhal ditanya bisa kirim hari ini pake sameday dia bilang bisa. tokonya barang ga ready sih jd sistemnya ambil dulu dikumpulkan orderan baru dikirim jadi ya kaya begitu,1,0,Anger,0.5124588,0.38669133,0.004071267,0.0013651954,0.09541343
packaging rapi. gampang dipakai. desainnya elegan . ada baret dikit tp masi ok lah overall,2,2,Happy,0.00086125825,0.0025721558,0.92027235,0.07317021,0.0031240669
penggunaan di hp samsung kualitas suara baik. kualitas mic standar menuju buruk suara harus keras baru bisa terdengar oleh lawan bicara. pengguanan di macbook ketika terhubung kualitas suara baik namun selalu terputus tidak stabil koneksinya sehingga tidak bisa digunakan. buat tementemen yang perlu connect ke laptop gitu mending cari tws lain deh. soalnya koneksinya ke laptop enggak stabil. sekian.,1,1,Fear,0.030036809,0.7589655,0.03893666,0.006011259,0.16604978
bagus mantab jernih,2,2,Happy,0.0010643104,0.0016855028,0.9188455,0.07617275,0.0022320363
order datangnya cuma . sedih banget. not recomended,4,4,Sadness,0.03393998,0.27217764,0.003914398,0.004516832,0.6854512
size kecil banget.,0,4,Sadness,0.031796537,0.12422142,0.17063273,0.08535235,0.58799696
udah x beli ga awet banget.yg pertama rusak rel nya macet. beli lagi eh relnya kendor ga mau kenceng beltnya,0,4,Sadness,0.046893895,0.22837394,0.0035861372,0.0013402826,0.7198057
pengiriman cepat packing aman.produk disukai enak dan melengkapi asupan nutrisi yang diperlukan untuk pertumbuhan dan menjaga kesehatan.,2,2,Happy,0.001294724,0.0018225933,0.8535365,0.1419535,0.0013927422
gantungan kuncinya bagus,2,2,Happy,0.0012257809,0.0027213818,0.9547654,0.037453867,0.0038336285
pengiriman sehari awalnya beli ini krn ekspektasi kaya di review youtuber yg bilang awet ga kering ga lengket kalo di ketup tapi semua itu ga bnr hanya ringan wrn oxidize turun menggelap makan nasi sama ayam aja udh ilang bener setengah di bibir bawah,0,4,Sadness,0.110295504,0.40286586,0.014073266,0.0017718787,0.47099343
produk nya bocor karena packing nya krg bgs. dr dus luar nya aja basah sampe ke dlm. isi botol habis stengah nya. mungkin bisa jadi masukkan buat seller supaya lain kali bisa packing yg lbh aman.,1,1,Fear,0.04639655,0.7133286,0.015047257,0.0032313697,0.22199623
baguuus kuat kokoh cuma emang gabisa sejajar lurus kalau mau foto dari atas keliatan kaki bawahnya harus agak dinaikin dikit hp nya overall okee,2,2,Happy,0.0013869298,0.0076211845,0.84706,0.12879233,0.015139532
barang datang tidak lengkap. yidak akan pernah belanja lagi di toko remi loreal,1,4,Sadness,0.090352274,0.4259502,0.0018957063,0.0015961111,0.4802057
pelayanan sangat memuaskan dan memberikan yang terbaik . penjual sangat responsif untuk menjelaskan kalau di tanyain,2,2,Happy,0.0016800064,0.0020282173,0.53290635,0.4615449,0.0018405038
.mas yg filter ini kok saya enga terima. yg lain itu ada cuman yg ini yg enga ada. bagaimana,1,0,Anger,0.5088326,0.39741156,0.0052015255,0.0018562155,0.08669817
bahan nya enak dan adem. bakal langganan ini kak. biar motif nya beda dr yg aq pesan no prob yg penting bahan enak buat tidur dan harga terjangkau?,2,3,Love,0.00090493704,0.0017976428,0.1531429,0.84245676,0.0016977218
cacat gitu jidatnya.mana jelas bgt lagi.hadeeuuhh,0,0,Anger,0.8952096,0.04161955,0.0018631719,0.0030603318,0.058247384
padahal yg diminta dino sama unicorn mlh yg dtg mickey mouse.anak saya kecewa loh mba.,4,4,Sadness,0.024229676,0.01760225,0.0025152783,0.002428599,0.9532242
enak enak enak enak sekali! uda order a aja kali disini! dan pasti akan reorder terus! thank u! sukses selalu!,3,3,Love,0.0025997458,0.0011944161,0.03346047,0.9620139,0.0007316033
plastiknya cukup tebal desainnya keliatan cukup kokoh. langsung dipakai utk zoom. hape stabil. mudahan awet.,2,2,Happy,0.0010402001,0.003916692,0.9502484,0.040388897,0.0044059027
barang oktetapi batrai bocor parahtdk ada niat memberi batrai yg baru.stiap x maen ga ada jam lngsng habis.di cas jg lampu slalu merah.,4,4,Sadness,0.327842,0.14679424,0.002537636,0.0018553829,0.52097076
cat nya jelek banget. detailing nya jelek parah. murah sih. tapi ya gitu. jelek,0,0,Anger,0.91561437,0.038767673,0.0021140794,0.0022475626,0.041256208
iklannya seragam pgri kemeja hem katun pria. tp ternyata bahannya bukan katun. smg ke depan deskripsi sama dg iklannya shg pelanggan tidak kecewa lo,1,4,Sadness,0.030558674,0.061279893,0.11051963,0.028412404,0.7692294
selalu langganan beli simcard dan jr pass di sini. servicenya oke banget chat wa responsif dan pengiriman cepat sekali ketika sy minta urgent. puas banget dan akan tetap jadi langganan. terima kasih!,3,3,Love,0.00088514586,0.001422607,0.17407452,0.82237,0.0012477606
barang oke tapi seller packingnya asal kemasannya bocor silica gelnya jadi keluar semua apa gunanya lagi silica gelnya ? sudah terkena udara. tida direkomendasikan buat beli disini,1,1,Fear,0.011957674,0.48368767,0.29462847,0.13998112,0.06974504
barang sampe cepat packaging rapi dan aman.cuma sayang bbrp fitur seperti tombol trigger dan ai lock nya ga bisa. tanya ke toko mesti hub garansinya toko ga bisa bantu. mohon maaf ya kasih bintangnya karena saya kurang puas. trimakasih,4,4,Sadness,0.013160619,0.31736308,0.080729395,0.005482424,0.5832644
pengiriman lama. padahal butuh urgent,0,0,Anger,0.39899036,0.2639356,0.004183537,0.0016925826,0.33119792
aromanya ngaka ada kecewa aku,4,4,Sadness,0.014780655,0.031233687,0.035148747,0.013668464,0.9051685
penjual jawab pertanyaan pelanggan kurang sopan,1,0,Anger,0.64806587,0.1961566,0.0024169304,0.0012477906,0.15211283
wangi nya kyk parfum refill mirahan ?,0,4,Sadness,0.15467934,0.17483701,0.13104522,0.18498424,0.3544542
jahitan tidak pas. kancing celana tidak kuat. sorry tapi ini jujur,4,4,Sadness,0.040410306,0.14255421,0.0056703575,0.0015401545,0.809825
okeeee. siiipps. kereeennn abis utk tempatbhotwhealsnya gan,3,3,Love,0.0011782066,0.0011436819,0.0766657,0.91962874,0.0013836308
ok banget beli skaligus barang baguss banget,2,3,Love,0.00092532317,0.0011234771,0.19010419,0.8066596,0.0011874423
jahitan rapi. modelnya cantik . warnanya cantik .terimakasih kk,3,3,Love,0.0010813175,0.0011005776,0.4514832,0.54485875,0.001476173
ikannya mati jadi saya kecewa ah,4,4,Sadness,0.010484132,0.020316502,0.007973123,0.003636744,0.95758957
barang chat no resp,1,0,Anger,0.69356984,0.19543283,0.0057799635,0.001749136,0.10346816
barang rusak ga berfungsi sama sekali ga bisa di mainin sama sekali parahhh,4,0,Anger,0.7550909,0.07869346,0.0022276763,0.0019033602,0.16208468
semurah ini dan sebagus ini maaf ya telat baru ada kuota bajunya lagi dijemurringan dipakai. jahitannya rapi. ukuran sesuai. warnanya bagus . bahan menyerap keringat. tidak menerawang.,2,2,Happy,0.0014660619,0.0037443524,0.7535964,0.2346635,0.006529678
trmksh barang sesuai pesanan fungsi normal. tingkatkan terus pelayanan.,2,2,Happy,0.00134791,0.0018660397,0.89042115,0.1044685,0.0018964207
seneng banget dapet best deal beli gratis gini. produk dipastikan original. pengemasan cepat dan sangat aman krn selain masih dalam packaging plastik masih ditambah extra protection pake bubble wrap tebel. terus dikasih bonus susu dus juga walau akhirnya harus kasih ke temen karena belum punya baby hehe. overall thanks a lot seller! ?,3,3,Love,0.0014075681,0.0025925338,0.091033466,0.9025889,0.0023775639
mantaaappp bagus kereeennn?,3,3,Love,0.0009487415,0.0008596477,0.06624376,0.9307085,0.0012393307
awalnya saya tanya warna semua ready setelah bayar jam kemudian baru dibilang beberapa warna habis. jgn kayak gitulah jadinya sy harus cari lagi warnanya,4,1,Fear,0.05728435,0.515764,0.009034424,0.0016704801,0.41624677
pelayananya buruk harus ditingkat lg,1,4,Sadness,0.4039452,0.08922552,0.0024203148,0.0019634957,0.50244546
bahan oke joss lahh,3,3,Love,0.0019632601,0.0017984799,0.46023053,0.53218895,0.0038187457
terima kasih banyak produk bagus selalu,2,2,Happy,0.0012434059,0.0013064352,0.65136576,0.34451652,0.0015679204
respon cepat tp sayang tdk sesuai harapan. ukuran s nya besar kantong kirikanan terlalu bawah tanda pangkat di pundak sebelah kiri tidak simetrismiring sebelah kanan posisi kancing tdk pas sehingga melengkung. kesannya yg menjahit asalasalan. tidak rekomendasi,1,4,Sadness,0.017979939,0.20698191,0.007206248,0.0013880316,0.7664438
sangat kecewa belanja disini response sangat lambatorder instant courier di kirim besok nya sore pula aduuuuh. official store tapi pelayanan nya kayak gini its not recomended deh,1,4,Sadness,0.019144082,0.025004948,0.004165993,0.0071820426,0.944503
barang tidak diterima tidak ada yang bertanggung jawab pertama kali belanja di sini langsung dikecewain,1,1,Fear,0.25716373,0.48716596,0.0019058615,0.0013889532,0.2523755
bubble tdk ada. padahal saya sudah pesan bubble,1,1,Fear,0.11447451,0.5108349,0.0036444166,0.0008378537,0.3702084
produnya ok banget gak bosen belanja di toko ini. terima kasih ?,3,3,Love,0.0009671441,0.0015680965,0.3204228,0.67555225,0.0014896537
pertama liat flash salenya langsung beli. ndak buka deskripsi dulu. i mean unilever official store gitu. ternyata expirednya sisa bulan lagi. padahal dulu beli hand sanitizer merek sebelah pas sale juga tapi expirednya masih lama. pantes ini cepet banget diproses. biasanya hari baru diproses. ini cuma jeda beberapa menit. pelajaran penting. jangan percaya brand. tetep kudu baca review dan deskripsi.,1,1,Fear,0.08564387,0.69136846,0.07490249,0.05427595,0.093809225
kali ini kecewa dapet yang udah kadaluarsa padahal baru minum sehari besoknya udah asem gak bisa diminum. mohon di pastikan tgl kadaluarsanya. jujur kecewa banget,4,4,Sadness,0.010676063,0.019764049,0.004308943,0.003702608,0.9615483
barang sesuai gambar pengiriman juga cepat.,2,2,Happy,0.0012551795,0.0018853208,0.94572467,0.04965765,0.0014772741
abis pencet beli eh cek di ternyata lebih murah. produk dibawah ekspetasi.,1,1,Fear,0.16001743,0.6535698,0.012881242,0.0029573403,0.17057413
ga sesuai warna pesanan,1,4,Sadness,0.02786543,0.345493,0.0052961027,0.0009637422,0.6203818
untuk jar bahannya bagus. bahan yg lain lumayan. namun untuk tutup jar pita tlg diperhatikan lubangnya terlalu besar. gampang ditarik smp lepas. tp terbalik dgn tutupnya stick yg kekecilan lobangnya. stick plastik g bisa masuk. akhirnya hrs diganti tutup stick jd tutup pita. tp y pe er ngerjainnya krn udh keiket kecil gt kan. maaf agak panjang reviewnya. untuk yang lain bagus.,1,2,Happy,0.004455808,0.041177228,0.84341073,0.0784474,0.032508813
barangnya ga sesuai sama gambar ukuran nya kecil. kecewa pkoknya,4,4,Sadness,0.009347067,0.024063889,0.0040872553,0.002138077,0.9603637
mengecewakan. battery tidak berfungsi.,4,4,Sadness,0.011494798,0.021951867,0.0059087933,0.00242855,0.958216
kali ini saya kecewa dengan program promonya yang kurang jelas bagi saya sehingga saya terjebak. solusi atas keluhan juga mengecewakan.,4,4,Sadness,0.010528233,0.019589175,0.006779433,0.005450044,0.95765305
pengiriman super cepat barang bagus recommended seller thanks,2,3,Love,0.00085223775,0.0012671045,0.0561065,0.94087815,0.00089601084
beli ga ada yg enak jauh banget sama kota hoedjan,0,1,Fear,0.1976422,0.39960802,0.003589415,0.0022713123,0.39688912
pesen warna hitam yang datang gold padahal sudah konfirm by wa. barang datang ada peyok kiri dan kanan. kecewa.,4,4,Sadness,0.011814369,0.020562626,0.004208277,0.0025105295,0.9609042
barang bagus sesuai expectasi. nih order lagi. keep up the best quality and service.,2,3,Love,0.0009836352,0.0013177566,0.26344213,0.7331319,0.0011246061
sesuai order n deskripsi,2,2,Happy,0.0011771698,0.0020543966,0.84675324,0.14827804,0.0017371479
colokan adaptor mengalami kerusakan respon seller butuh berhari diajak diskusi untuk cara memperbaiki sendiri tidak dibalas akhirnya repair sendiri,1,1,Fear,0.06587903,0.54063994,0.00861276,0.0012229723,0.38364533
jujur awalnya sih kawatir dikarenakan baru pertama kali membeli emas lewat online alhamdulilah ternyata penjualnya jujur dan amanah bakalan jadi langganan terus nih aku. terima kasih,3,3,Love,0.0095983045,0.035493456,0.13975309,0.78385264,0.031302594
tidak sesuai dengan gambar,1,1,Fear,0.028669884,0.5844965,0.0062618814,0.0012670228,0.3793047
gak nyala,1,4,Sadness,0.030946085,0.38268512,0.0069712712,0.0013094146,0.5780881
pengiriman cepat. barangnya kurang oke tutupnya ga menutup rapat di satu sisi.,4,4,Sadness,0.018642336,0.35934573,0.033776373,0.0018291102,0.58640647
maaf barangnya kurang bagus filternya di pakai x udh lepas.kecewa,4,4,Sadness,0.0068652085,0.032540698,0.008888846,0.0024365012,0.9492687
bukan soal uangnya tapi soal ke amanahannya. kirim barang ada yg nggak dikirimtidak lengkap bukannya berniat dikirim kekurangannya malah belibet saat di inbox berkali kali. alasan macam minta no pesanan dan no resi sudah dikasih tetep aja alesan belibet. salah sendiri kirim brg ngga lengkap. sangat nggak rekomended.,1,1,Fear,0.1972595,0.7027625,0.0057365675,0.0051779747,0.0890634
pesen apa dikirim apa ?,0,0,Anger,0.7591527,0.15700376,0.004591768,0.0023440951,0.0769076
boleh murah tp jangan murahan. produk masih banyak reject nya. jahitan berantakan sol banyak longgar dan tidak rapih. pengiriman pun di reschedule di pending se suka hati penjual tanpa memberikan alasan sebab yg jelas. packaging tidak rapih. anehnya foto tidak bisa di upload,1,1,Fear,0.3231883,0.5030369,0.008713326,0.003755286,0.16130616
seluruh barang diterima dalam keadaan baik dan sesuai deskripsi. terima kasih.,2,2,Happy,0.0014169059,0.0023041903,0.9526053,0.041250367,0.002423272
kecewa dengan pelayanan toko ini. ada barang bermasalah disuruh tekan komplain tetapi kenyataannya ribet dibelakangnya. kapok belanja disini. barang hanya senilai rb tetapi minta video sampai x barang tidak berfungsi masih saja menolak komplain. semoga berkah,4,4,Sadness,0.023575023,0.020453505,0.004787198,0.004288418,0.94689584
positive job respon cepat. paket cepat sampai,2,2,Happy,0.001279659,0.002141285,0.9486843,0.04603062,0.0018641788
baru dibuka tapi bentulnya aneh. kaya udah meleleh tapi dibekuin sendiri padahal baru buka dari pengiriman,1,4,Sadness,0.1882209,0.23278688,0.0039694756,0.0013604409,0.5736622
orgdapet barang nya bgs.tapi saya dapet yg patah.,4,4,Sadness,0.04203228,0.25363633,0.04185688,0.0035153034,0.6589592
ok nih seal tutup nya juga kuat pas di pencet utk keluarin angin dari kantong gak kebuka. harga murah pula.,2,2,Happy,0.0013897353,0.0037367956,0.8631907,0.12816104,0.003521789
pecah packing kurang aman,4,4,Sadness,0.056961715,0.43153167,0.023757735,0.0020863118,0.48566252
bau bgt kayak bau sampah,0,0,Anger,0.90905267,0.05431681,0.002145353,0.0021643504,0.032320805
barang yg dikirim tidak sesuai motifnya dg yg dipesan kmd diminta untuk mengirim balik brg tsb untuk ditukar tapi tdk sy lakukan krn terlalu banyak effortnya kekurir dan bayar ongkir lagi yg semuanya bukan krn salah customer tapi seller yg ceroboh mengirim.barang tp customer yg kena ongkir retur dan effort tuk ke kurir ditengah pandemi,0,0,Anger,0.4562447,0.39551848,0.0029289688,0.0013736639,0.14393426
