text,label,predicted_label,predicted_emotion,prob_Anger,prob_Fear,prob_Happy,prob_Love,prob_Sadness
barang tidak terkirim ke pembeli dan minta di kirim ulang tetapi toko menolak.,1,1,Fear,0.20811467,0.66805655,0.0043759015,0.0019939595,0.11745887
barang sangat bagus. no lecet no rusak. super sekaliii. terimakasih sukses selalu jaga kesehatan ?,2,3,Love,0.0014697976,0.0011375982,0.45565498,0.54036534,0.0013722944
celananya kekecilan sayang amet,4,4,Sadness,0.040542364,0.13122414,0.00726199,0.0010874602,0.81988406
patah dan barang nekas di buka dari packaging nya,1,4,Sadness,0.09055209,0.32648438,0.003413887,0.0011425626,0.578407
jepitan nya bagus canti anakku suka,3,3,Love,0.0023124975,0.0011307586,0.2608062,0.7336924,0.0020581728
modelnya cantik . bahannya adem. nyaman dipakai. jahitan rapi. warnanya cantik . mudah dibentuk.,3,2,Happy,0.00087375625,0.0010485596,0.8810768,0.1153332,0.0016677084
bahannya adem banget ini yang saya butuhkan murah kualitas ga murahan thanks seller dan tokped,2,2,Happy,0.0014430409,0.0012012745,0.556218,0.43968672,0.001450937
pembelian kesekian kalinya! puas. packing aman . kuat dan kokoh.,2,3,Love,0.0016667839,0.0011504687,0.41195,0.58380955,0.0014231438
barang ok harga porsi terjangkau untuk rasa enak pengiriman cepat.good job,2,2,Happy,0.00091075746,0.002012131,0.9764854,0.017197216,0.0033944936
mantap sesuai pesanan bakonya bener mentol?respon cepat pengiriman cepat?,3,2,Happy,0.0012124727,0.0011504252,0.67658556,0.3195489,0.0015027213
lama sekali sampainya pesan rabu baru hari senin sampai,0,1,Fear,0.14525284,0.4601352,0.003586155,0.0012876306,0.38973817
barang diterima dalam keadaan baik,2,2,Happy,0.001237385,0.0044932757,0.9765356,0.010413931,0.007319921
kualitas bukan foto asli tapi hanya cetakan foto digital dgn kretas kualitas rendah. kami tidak bisa menggunakan ini untuk exhibition kami karena kualitasnya terlalu rendah.,1,1,Fear,0.11946713,0.5784927,0.003181056,0.0012288127,0.2976303
tajam. produk original. produk sesuai. kualitas produk bagus.,2,2,Happy,0.00083679735,0.0015248437,0.9608892,0.034248933,0.0025002009
respon cepat barang dpt digunakan dengan baik,2,2,Happy,0.0009955706,0.002696704,0.9794869,0.012277699,0.004543078
ukuran fit dipakai. nyaman dipakai. jaketnya stylish. packaging aman . proses pesanan cepat. keren modelnya.,2,2,Happy,0.0008483084,0.0015745652,0.9644811,0.030201856,0.0028941
hati hati guys gua beli tiga terus satu bener bener gabisa dipake. sengaja ngasih bintang satu lagian gua chat abangnya ga respon,1,0,Anger,0.6462737,0.24756727,0.0016757443,0.0021449435,0.10233845
sudah dtrima barusan ada cacat goresan jadi ga mulus kesan spt bekas ketara _ _ tapi y sudahlh. thanks.,4,4,Sadness,0.044870574,0.38234475,0.13037632,0.008881369,0.43352696
njir dikasih barang pecah guoblok yg dagang.,0,0,Anger,0.63527095,0.21089831,0.0021481726,0.0025839827,0.14909863
packing bagus. barang pesan sampai dgn cepat. terima kasih banyak.,2,2,Happy,0.0008102097,0.0017720435,0.9686271,0.026137521,0.0026531902
barang diterima dgn aman respon cepat paking rapi waktu pengiriman lebih cepat dr jadwal. makasih.,2,2,Happy,0.0009803162,0.0026922803,0.9775724,0.014586212,0.0041688695
warnanya cantiktpi syg kurang tajemkupas kulit bawang aja sma potong tomat pisau yg kecilnya gk bsa,4,4,Sadness,0.04778716,0.41584262,0.032626916,0.0030279127,0.5007154
harga oke dan bahannya halus adem di pakai recommended bgt buat yg lagi cari piyama.,3,3,Love,0.0030905358,0.001840844,0.08793771,0.9057704,0.0013605349
woooowww kereenn langsung dipakai untuk anabul bulunya langsung bersih dan bagus packingnya sangat bagus dan aman terima kasih,3,3,Love,0.0019111304,0.00097312307,0.25741702,0.73838425,0.0013144711
sempat terkendala dgn pengiriman tapi dibayar dgn barang yang bagus dan packing nya rapih.,2,2,Happy,0.0012174313,0.0046519493,0.97005594,0.017945483,0.006129226
mantap rekomendasi dah thanks,3,3,Love,0.0018710359,0.001304309,0.26393753,0.7316382,0.0012489548
maap agak kecewa krn yg saya terima beda sama gambar. bagian alas tdk bevel spt gambar.,4,4,Sadness,0.014550504,0.056574572,0.0050110198,0.0011664594,0.9226975
ga jujur ini orang dagang,0,0,Anger,0.8534404,0.10007304,0.0017249204,0.0030555688,0.041705966
produk original . bikin helm saya makin keren. jadi tambah rapih.,3,2,Happy,0.0017883122,0.0025573797,0.9072048,0.085152835,0.0032966696
kipas ok namun packingnya rusak dosnya sudah terbuka.,2,4,Sadness,0.07821696,0.37525347,0.007418603,0.0016749318,0.53743595
lamaaa bangettt respons nya,1,0,Anger,0.91166115,0.036159582,0.0018854204,0.0075018234,0.042791966
harga kualitas terlalu jauh. harga tinggi vs kualitas rendah.,4,1,Fear,0.27133948,0.4719441,0.0026473673,0.0016060648,0.252463
kurang cocok pake samsung s ultra hp nya berat gimbalnya miring,4,4,Sadness,0.044563204,0.3011394,0.0063606505,0.0010199217,0.6469168
bagus banget barang nya,3,3,Love,0.0020448845,0.0012888344,0.31548762,0.67977583,0.0014027725
pengiriman lama lokasi toko saya di jakarta ternyata di kirim dari yogyakarta,0,0,Anger,0.5286967,0.3627349,0.0030727314,0.0027181408,0.102777384
mantul bet?,3,3,Love,0.005165126,0.0024133637,0.04563188,0.9455232,0.0012664805
terbaik lah pokoknya. packing lakban doang rapih banget. keren ? lakbannya juga rekat banget,3,3,Love,0.0021295885,0.0011591044,0.20468496,0.7907211,0.0013052592
jamnya bagus banget. produk sesuai dengan foto. nyaman dipakai ?,3,2,Happy,0.0012399383,0.0012107776,0.75814176,0.23775716,0.001650426
baso nya asemmm. basi. rasa ngga enak banget deh.mungkin orang beda beda yah soal rasa. untuk luar pulau pikir deh klau mau beli. di jamin basiii.,0,1,Fear,0.345232,0.42498538,0.0021693544,0.0021781733,0.22543506
ada halaman yg hilang,1,4,Sadness,0.083281934,0.3946985,0.0033089533,0.0011535264,0.517557
barang ngk bisa berfungsi.setelah di cek ic mati.jadi beli barang untuk di buang.tolong dong klau kirim barang di cektes dulu.sangat kecewaaa.,4,4,Sadness,0.027359212,0.048106533,0.0032077115,0.0013436863,0.91998285
dengan harga segitu lumayan bagus suka?,3,3,Love,0.0020112914,0.0016877194,0.45348316,0.54075104,0.0020668157
tidak dikemas dobel plastik seperti beli gorengan dan jahitan ada yg tidak rapih.,4,1,Fear,0.09772216,0.53648466,0.005018758,0.0012689208,0.35950556
seller ramah pengirimannya juga cepat dan barangnya mantap positive banget tokonya,2,3,Love,0.0016285145,0.0010918519,0.23439986,0.7616774,0.0012024782
pengiriman cepat packing rapih buku masih tersegel dengan aman. terimakasih banyak.,2,2,Happy,0.0010692712,0.0028480864,0.9751865,0.016740467,0.004155733
masya allah saya kira bahan nya kaku ternya nya bahannya lembut dan nyaman di pake sama suami bisa langganan nih pelayanan nya juga memuaskan pokonya ?,2,3,Love,0.0018829255,0.0014658436,0.39439738,0.6007432,0.001510595
terima kasih barangnya sudah sampai dgn selamat produknya oke banget! packagingnya juga aman recommended banget,3,3,Love,0.0022452096,0.0010910735,0.060220063,0.9355933,0.0008502639
kurang sesuai dengan deskripsi yg katanya muat untuk tahun anak tahun aja kekecilan. panjangnya juga bukan hanya .,1,1,Fear,0.113106005,0.50382674,0.0034298184,0.0012910079,0.37834647
barang bagus dan layanan bagus,2,2,Happy,0.00084032427,0.001572698,0.96337044,0.031647265,0.0025691737
yg dikirim beda barang yg lebih murah selisih . .eh rusak pula. mau retur tapi maenannya dah terlanjur dibuka.yauda gw minta balikin selisih nya aja dg suruh isiin pulsa gw aja rb. udah hari pulsa ga masuk.ditanyain jawab nya ok doang. parah ga amanah!,0,0,Anger,0.8333434,0.11668396,0.0014692356,0.0028611121,0.0456422
sy pesan shampoo dan body wash. yg sy terima hanya body wash. shampoo tdk sy terima. salah sy tdk membuat video unboxing karena percaya sj dgn seller official. win win solution sy berikan bintang . terima ksh,1,1,Fear,0.10518452,0.75820714,0.030678783,0.021467082,0.0844626
sedikit masukan klw utk buble warp agar bagian dalam juga di bungkus jika ada pemesanan brg yg dibungkus bersamaan dgn lampun yg mudah pecah. terima kasih?,1,1,Fear,0.058470998,0.58250374,0.0987787,0.008288274,0.25195834
sdh sering belanja disini. smg terkumpul terus dah. aamiin,3,3,Love,0.0028710598,0.0015014111,0.08164199,0.9128348,0.0011507832
barang bagus dan berkwalitas. mantapsss. sesuai deskripsi. cepat sampai,2,2,Happy,0.0012495106,0.0011481167,0.6852352,0.31077126,0.0015958844
dijamin asli barangnya cuma packingnya pengirimannya sederhana sekali? sampai ada lembar soal anak sd,2,2,Happy,0.002894279,0.0033038026,0.75242156,0.238225,0.0031553993
penjual ok barang nya bagus dan kurirnya pun juara. mantap deh. sukses terus ya kaaa,3,3,Love,0.0015619776,0.0013028638,0.48083517,0.5148702,0.0014298138
mantulll. recommended seller,3,3,Love,0.0034795331,0.0015241803,0.03210718,0.96195483,0.000934237
begitu di cuci sablonan lepas,4,4,Sadness,0.085408196,0.27945495,0.03931363,0.009661401,0.58616185
ringan dipakai. jahitannya rapi. warnanya bagus .,2,2,Happy,0.00092059927,0.0017443725,0.96619415,0.028069505,0.0030712467
tenyata gak bagus utk kucing jantan di saluran urine nya . hati,1,0,Anger,0.37497085,0.337098,0.0024806664,0.0020882373,0.2833623
gk nyalah parah,0,0,Anger,0.43797168,0.2170225,0.002904349,0.0025665145,0.33953497
harga murah kualitas produk sangat baik,2,2,Happy,0.0012057703,0.0013275141,0.8409285,0.15469387,0.0018443384
sama dengan spos cuci piring yg lain cuma lebih mahal aja.,1,1,Fear,0.07057272,0.55681026,0.03995463,0.0042001354,0.32846236
ukurannya gak sesuai deskripsi gk ada cm dan juga gk m. parah sih beli produk berbesa tapi gk rata semua potongannya.,1,0,Anger,0.53715396,0.21668153,0.0016208119,0.0017753995,0.24276832
mantab barang susuai pesanan tepat waktu,2,2,Happy,0.0009869357,0.0011719536,0.8933504,0.10281363,0.0016770891
barang rusak pesen tgl tgl baru sempet pake buat wedingan pas mau di cas lagi udah drop gabisa isi daya. hadehh cuma kepake sekali tok.,4,1,Fear,0.29322976,0.4062838,0.0023153182,0.0017007126,0.29647037
baru transfer satu jam kemudian barang nyampe. cepat bat ! ya walaupun harga go send sdikit rada mahal. recommended seller nih gaes. makasih ya sis. semoga makin banyak diskon d,2,3,Love,0.006931271,0.004587026,0.082730636,0.9033778,0.0023732814
mantappp djiwaaaaaa,3,3,Love,0.0026200376,0.0009443117,0.08620666,0.9091977,0.0010312432
produk nya bagus sesuai deskripsi ?,2,2,Happy,0.0008762689,0.0013921952,0.9375616,0.05816721,0.0020027661
diluar expektasi saya benar benar ukuran super mini tidak ada bedanya dengan box kontener yg di pasar yg tingkt cma karena ada space diatas itu saja kelebihanya saya ukur lebarnya cuma sejengkal antar jempol ibu jari dan dan jari tengah benar benar kecil. dengan harg lumayan mahal?,0,1,Fear,0.218268,0.6313061,0.0032675948,0.0019202457,0.14523807
barang cepat sampai tp ad sedikit keteken kardus hpnya. semoga gk kenapa hpnya,2,2,Happy,0.04296519,0.3036243,0.3994305,0.012521318,0.24145867
ini jg sy tdk rekomend krn body sy tinggi jd klu dpke pendek sy gak nyaman klu berkeringat itu basah banget spt disiram air ini mungkin krn bahanya yg sutra jpg.oy tangannya jg pendek bingit.maaf y,1,4,Sadness,0.21833085,0.37368435,0.0025375974,0.0016433558,0.4038039
barang hanya dpt berfungsi beberapa hari terus mati tdk dpt signal. dan ketika brg diretur. ternyata sama aja.mati lagi tdk da signal,1,1,Fear,0.09886379,0.46490797,0.004491121,0.0014430278,0.43029407
barang kurang mulus. beli dua dua duanya ada sobekan di bantal bagian belakang.,4,4,Sadness,0.060845416,0.33721766,0.0046867193,0.0011860448,0.5960641
sidik jari masih ada jdi layar kusam saja karna banyak sentuhan. terus efek kaya kertas nya gue rasa ga ada ngaruh nya. ga ada tuh kesan paperlike nya. tidak kaya deskripsi dan fotonya. cuma sebatas pelindung anti gores aja si ini rasanya.,1,1,Fear,0.14701185,0.4463701,0.003714791,0.0016072311,0.401296
barang tdk sesuai dg pesanan.klu tdk ada barang nya jng dgabti sm yg lainnya.sangat kecewa.,4,4,Sadness,0.025488341,0.06072474,0.0033359306,0.0011179212,0.9093331
gak sesuai gambar depan terlalu pendek,1,1,Fear,0.071694136,0.46699506,0.005096289,0.00116088,0.45505372
yg bikin kecewa pesen items yg nyampe cuma satu. masih saya tunggu kekurangan barangnya uno stacko kayu uno card pcs dan werewolf pcs. kalau tidak tolong refund aja uangnya.,4,4,Sadness,0.027953854,0.08096989,0.0028530934,0.0010372436,0.88718593
kurir sameday dikirim besoknya. pdhal ditanya bisa kirim hari ini pake sameday dia bilang bisa. tokonya barang ga ready sih jd sistemnya ambil dulu dikumpulkan orderan baru dikirim jadi ya kaya begitu,1,1,Fear,0.17239206,0.70444846,0.005744969,0.0029375385,0.11447707
packaging rapi. gampang dipakai. desainnya elegan . ada baret dikit tp masi ok lah overall,2,2,Happy,0.0009879188,0.0024488703,0.97074425,0.021584949,0.004233963
penggunaan di hp samsung kualitas suara baik. kualitas mic standar menuju buruk suara harus keras baru bisa terdengar oleh lawan bicara. pengguanan di macbook ketika terhubung kualitas suara baik namun selalu terputus tidak stabil koneksinya sehingga tidak bisa digunakan. buat tementemen yang perlu connect ke laptop gitu mending cari tws lain deh. soalnya koneksinya ke laptop enggak stabil. sekian.,1,1,Fear,0.0615453,0.54887146,0.010509624,0.002020204,0.37705332
bagus mantab jernih,2,2,Happy,0.0014769796,0.0012771275,0.70665586,0.28886276,0.0017271551
order datangnya cuma . sedih banget. not recomended,4,4,Sadness,0.19309296,0.26116636,0.0019140681,0.0021221747,0.5417045
size kecil banget.,0,4,Sadness,0.29239458,0.16203901,0.0040275627,0.0022229103,0.5393159
udah x beli ga awet banget.yg pertama rusak rel nya macet. beli lagi eh relnya kendor ga mau kenceng beltnya,0,1,Fear,0.24917834,0.44087115,0.0022578887,0.0014945325,0.30619812
pengiriman cepat packing aman.produk disukai enak dan melengkapi asupan nutrisi yang diperlukan untuk pertumbuhan dan menjaga kesehatan.,2,2,Happy,0.0008451557,0.0017616983,0.96838087,0.02620296,0.0028093928
gantungan kuncinya bagus,2,2,Happy,0.0016666617,0.004793268,0.9716144,0.013618934,0.008306633
pengiriman sehari awalnya beli ini krn ekspektasi kaya di review youtuber yg bilang awet ga kering ga lengket kalo di ketup tapi semua itu ga bnr hanya ringan wrn oxidize turun menggelap makan nasi sama ayam aja udh ilang bener setengah di bibir bawah,0,1,Fear,0.09665914,0.5303292,0.020045428,0.004023378,0.34894285
produk nya bocor karena packing nya krg bgs. dr dus luar nya aja basah sampe ke dlm. isi botol habis stengah nya. mungkin bisa jadi masukkan buat seller supaya lain kali bisa packing yg lbh aman.,1,1,Fear,0.20243251,0.5145913,0.0026543485,0.0013792593,0.2789426
baguuus kuat kokoh cuma emang gabisa sejajar lurus kalau mau foto dari atas keliatan kaki bawahnya harus agak dinaikin dikit hp nya overall okee,2,2,Happy,0.0025196325,0.0048436197,0.90960765,0.07638486,0.0066442727
barang datang tidak lengkap. yidak akan pernah belanja lagi di toko remi loreal,1,1,Fear,0.25165394,0.55791473,0.002420466,0.0017079127,0.18630293
pelayanan sangat memuaskan dan memberikan yang terbaik . penjual sangat responsif untuk menjelaskan kalau di tanyain,2,2,Happy,0.0013262585,0.0013189114,0.64269847,0.3529888,0.0016676013
.mas yg filter ini kok saya enga terima. yg lain itu ada cuman yg ini yg enga ada. bagaimana,1,0,Anger,0.5865182,0.33235422,0.003102147,0.0035487586,0.07447663
bahan nya enak dan adem. bakal langganan ini kak. biar motif nya beda dr yg aq pesan no prob yg penting bahan enak buat tidur dan harga terjangkau?,2,3,Love,0.0022235715,0.0019194874,0.16731963,0.8273962,0.001141111
cacat gitu jidatnya.mana jelas bgt lagi.hadeeuuhh,0,0,Anger,0.8923137,0.047573034,0.0016684395,0.0047614053,0.053683408
padahal yg diminta dino sama unicorn mlh yg dtg mickey mouse.anak saya kecewa loh mba.,4,4,Sadness,0.05115344,0.06104528,0.0035856992,0.0018858565,0.88232976
enak enak enak enak sekali! uda order a aja kali disini! dan pasti akan reorder terus! thank u! sukses selalu!,3,3,Love,0.0027174382,0.0011275606,0.031707928,0.9635974,0.00084966316
plastiknya cukup tebal desainnya keliatan cukup kokoh. langsung dipakai utk zoom. hape stabil. mudahan awet.,2,2,Happy,0.0011654538,0.0033559578,0.973704,0.016424486,0.005350101
barang oktetapi batrai bocor parahtdk ada niat memberi batrai yg baru.stiap x maen ga ada jam lngsng habis.di cas jg lampu slalu merah.,4,0,Anger,0.6085772,0.2233818,0.0018555776,0.0020318364,0.16415352
cat nya jelek banget. detailing nya jelek parah. murah sih. tapi ya gitu. jelek,0,0,Anger,0.8926625,0.049782462,0.0015637502,0.0036573391,0.05233391
iklannya seragam pgri kemeja hem katun pria. tp ternyata bahannya bukan katun. smg ke depan deskripsi sama dg iklannya shg pelanggan tidak kecewa lo,1,4,Sadness,0.061973974,0.423773,0.013155723,0.0023151566,0.49878216
selalu langganan beli simcard dan jr pass di sini. servicenya oke banget chat wa responsif dan pengiriman cepat sekali ketika sy minta urgent. puas banget dan akan tetap jadi langganan. terima kasih!,3,3,Love,0.0019782605,0.0012257893,0.06894986,0.926846,0.0010000223
barang oke tapi seller packingnya asal kemasannya bocor silica gelnya jadi keluar semua apa gunanya lagi silica gelnya ? sudah terkena udara. tida direkomendasikan buat beli disini,1,1,Fear,0.1805743,0.68844575,0.0029949883,0.0018623628,0.12612262
barang sampe cepat packaging rapi dan aman.cuma sayang bbrp fitur seperti tombol trigger dan ai lock nya ga bisa. tanya ke toko mesti hub garansinya toko ga bisa bantu. mohon maaf ya kasih bintangnya karena saya kurang puas. trimakasih,4,4,Sadness,0.031509336,0.35102725,0.014442503,0.0017234616,0.60129744
pengiriman lama. padahal butuh urgent,0,0,Anger,0.63967586,0.26302108,0.0035821632,0.0033521233,0.09036878
aromanya ngaka ada kecewa aku,4,4,Sadness,0.037178256,0.052706163,0.0049598524,0.0017309614,0.9034248
penjual jawab pertanyaan pelanggan kurang sopan,1,0,Anger,0.74249846,0.15200934,0.0019850135,0.0022442313,0.10126297
wangi nya kyk parfum refill mirahan ?,0,4,Sadness,0.26449677,0.23374714,0.0034397498,0.0023519641,0.49596447
jahitan tidak pas. kancing celana tidak kuat. sorry tapi ini jujur,4,1,Fear,0.17841674,0.42422035,0.002813195,0.0013057345,0.39324397
okeeee. siiipps. kereeennn abis utk tempatbhotwhealsnya gan,3,3,Love,0.010181428,0.001970619,0.024466947,0.96164167,0.0017394365
ok banget beli skaligus barang baguss banget,2,3,Love,0.0016852611,0.0011958242,0.4097954,0.5859618,0.0013616829
jahitan rapi. modelnya cantik . warnanya cantik .terimakasih kk,3,2,Happy,0.0014246542,0.0011133185,0.5733658,0.42251304,0.001583131
ikannya mati jadi saya kecewa ah,4,4,Sadness,0.034371678,0.049958073,0.00576016,0.002194348,0.90771574
barang chat no resp,1,0,Anger,0.48231414,0.42571148,0.0041016564,0.0032576437,0.08461511
barang rusak ga berfungsi sama sekali ga bisa di mainin sama sekali parahhh,4,0,Anger,0.6021712,0.2597225,0.0017867903,0.0020763872,0.13424318
semurah ini dan sebagus ini maaf ya telat baru ada kuota bajunya lagi dijemurringan dipakai. jahitannya rapi. ukuran sesuai. warnanya bagus . bahan menyerap keringat. tidak menerawang.,2,2,Happy,0.0010568433,0.0022759472,0.95011735,0.043202616,0.0033471999
trmksh barang sesuai pesanan fungsi normal. tingkatkan terus pelayanan.,2,2,Happy,0.0012024904,0.0036197137,0.9737726,0.016458275,0.004946864
seneng banget dapet best deal beli gratis gini. produk dipastikan original. pengemasan cepat dan sangat aman krn selain masih dalam packaging plastik masih ditambah extra protection pake bubble wrap tebel. terus dikasih bonus susu dus juga walau akhirnya harus kasih ke temen karena belum punya baby hehe. overall thanks a lot seller! ?,3,3,Love,0.0017042094,0.0012658119,0.32105273,0.6746118,0.0013654846
mantaaappp bagus kereeennn?,3,3,Love,0.0023479653,0.0009378521,0.058596443,0.9372017,0.0009161215
awalnya saya tanya warna semua ready setelah bayar jam kemudian baru dibilang beberapa warna habis. jgn kayak gitulah jadinya sy harus cari lagi warnanya,4,1,Fear,0.12319643,0.6273793,0.0039232094,0.0016064369,0.24389459
pelayananya buruk harus ditingkat lg,1,0,Anger,0.74266577,0.13020696,0.0022796865,0.0028805656,0.12196704
bahan oke joss lahh,3,2,Happy,0.0017481624,0.0012214184,0.5569652,0.4385615,0.0015037333
terima kasih banyak produk bagus selalu,2,2,Happy,0.00096851215,0.0016238315,0.9316156,0.06368963,0.002102384
respon cepat tp sayang tdk sesuai harapan. ukuran s nya besar kantong kirikanan terlalu bawah tanda pangkat di pundak sebelah kiri tidak simetrismiring sebelah kanan posisi kancing tdk pas sehingga melengkung. kesannya yg menjahit asalasalan. tidak rekomendasi,1,1,Fear,0.16694771,0.6088918,0.0025013734,0.0014591817,0.22019988
sangat kecewa belanja disini response sangat lambatorder instant courier di kirim besok nya sore pula aduuuuh. official store tapi pelayanan nya kayak gini its not recomended deh,1,4,Sadness,0.045241952,0.07499689,0.0022167936,0.0012376038,0.8763068
barang tidak diterima tidak ada yang bertanggung jawab pertama kali belanja di sini langsung dikecewain,1,4,Sadness,0.028447902,0.037616804,0.0029563003,0.0011501613,0.9298288
bubble tdk ada. padahal saya sudah pesan bubble,1,1,Fear,0.2581236,0.6045502,0.0034990646,0.0021992058,0.13162784
produnya ok banget gak bosen belanja di toko ini. terima kasih ?,3,2,Happy,0.0013579306,0.0012858731,0.612439,0.3833853,0.0015319402
pertama liat flash salenya langsung beli. ndak buka deskripsi dulu. i mean unilever official store gitu. ternyata expirednya sisa bulan lagi. padahal dulu beli hand sanitizer merek sebelah pas sale juga tapi expirednya masih lama. pantes ini cepet banget diproses. biasanya hari baru diproses. ini cuma jeda beberapa menit. pelajaran penting. jangan percaya brand. tetep kudu baca review dan deskripsi.,1,1,Fear,0.26579586,0.62172043,0.0037752644,0.0028307398,0.10587764
kali ini kecewa dapet yang udah kadaluarsa padahal baru minum sehari besoknya udah asem gak bisa diminum. mohon di pastikan tgl kadaluarsanya. jujur kecewa banget,4,4,Sadness,0.022967784,0.03834168,0.0034965822,0.0013165957,0.9338774
barang sesuai gambar pengiriman juga cepat.,2,2,Happy,0.0010052618,0.0024469597,0.9787037,0.013898566,0.0039455094
abis pencet beli eh cek di ternyata lebih murah. produk dibawah ekspetasi.,1,1,Fear,0.09741473,0.6504304,0.008723501,0.0024079296,0.24102344
ga sesuai warna pesanan,1,4,Sadness,0.062539056,0.45079717,0.0052880556,0.0011959084,0.48017976
untuk jar bahannya bagus. bahan yg lain lumayan. namun untuk tutup jar pita tlg diperhatikan lubangnya terlalu besar. gampang ditarik smp lepas. tp terbalik dgn tutupnya stick yg kekecilan lobangnya. stick plastik g bisa masuk. akhirnya hrs diganti tutup stick jd tutup pita. tp y pe er ngerjainnya krn udh keiket kecil gt kan. maaf agak panjang reviewnya. untuk yang lain bagus.,1,2,Happy,0.045606006,0.340288,0.34048757,0.02693184,0.24668664
barangnya ga sesuai sama gambar ukuran nya kecil. kecewa pkoknya,4,4,Sadness,0.020809755,0.04899967,0.005104001,0.0012569156,0.9238297
mengecewakan. battery tidak berfungsi.,4,4,Sadness,0.016177287,0.027995458,0.005100162,0.0012982443,0.9494288
kali ini saya kecewa dengan program promonya yang kurang jelas bagi saya sehingga saya terjebak. solusi atas keluhan juga mengecewakan.,4,4,Sadness,0.014897186,0.028460646,0.00433943,0.0013222982,0.9509804
pengiriman super cepat barang bagus recommended seller thanks,2,3,Love,0.0021461654,0.0013218005,0.10805297,0.88746786,0.0010111339
beli ga ada yg enak jauh banget sama kota hoedjan,0,1,Fear,0.38877502,0.43898043,0.0020031969,0.0021260262,0.16811526
pesen warna hitam yang datang gold padahal sudah konfirm by wa. barang datang ada peyok kiri dan kanan. kecewa.,4,4,Sadness,0.025763651,0.053569507,0.004445937,0.0013936716,0.9148272
barang bagus sesuai expectasi. nih order lagi. keep up the best quality and service.,2,2,Happy,0.0013940568,0.0014450004,0.4982419,0.49755138,0.0013676769
sesuai order n deskripsi,2,2,Happy,0.0009915257,0.0020582122,0.96968657,0.024207683,0.0030560563
colokan adaptor mengalami kerusakan respon seller butuh berhari diajak diskusi untuk cara memperbaiki sendiri tidak dibalas akhirnya repair sendiri,1,1,Fear,0.14795558,0.57585907,0.002752789,0.0012455939,0.272187
jujur awalnya sih kawatir dikarenakan baru pertama kali membeli emas lewat online alhamdulilah ternyata penjualnya jujur dan amanah bakalan jadi langganan terus nih aku. terima kasih,3,3,Love,0.0045283283,0.0051797805,0.27593789,0.711191,0.003162988
tidak sesuai dengan gambar,1,4,Sadness,0.06460473,0.4421135,0.0052113184,0.0013473862,0.48672307
gak nyala,1,4,Sadness,0.20404443,0.35265034,0.0026051379,0.0012391214,0.43946093
pengiriman cepat. barangnya kurang oke tutupnya ga menutup rapat di satu sisi.,4,4,Sadness,0.03406906,0.3109748,0.022905923,0.0017669677,0.6302833
maaf barangnya kurang bagus filternya di pakai x udh lepas.kecewa,4,4,Sadness,0.019144956,0.046975084,0.0037332422,0.0010411965,0.9291056
bukan soal uangnya tapi soal ke amanahannya. kirim barang ada yg nggak dikirimtidak lengkap bukannya berniat dikirim kekurangannya malah belibet saat di inbox berkali kali. alasan macam minta no pesanan dan no resi sudah dikasih tetep aja alesan belibet. salah sendiri kirim brg ngga lengkap. sangat nggak rekomended.,1,0,Anger,0.52204645,0.4125788,0.0022876705,0.003358754,0.05972834
pesen apa dikirim apa ?,0,0,Anger,0.6932329,0.23892786,0.0036938936,0.0046020374,0.059543308
boleh murah tp jangan murahan. produk masih banyak reject nya. jahitan berantakan sol banyak longgar dan tidak rapih. pengiriman pun di reschedule di pending se suka hati penjual tanpa memberikan alasan sebab yg jelas. packaging tidak rapih. anehnya foto tidak bisa di upload,1,0,Anger,0.44237685,0.37361866,0.0021491344,0.0014989539,0.18035638
seluruh barang diterima dalam keadaan baik dan sesuai deskripsi. terima kasih.,2,2,Happy,0.0009408127,0.0026552686,0.9767779,0.015690032,0.0039359587
kecewa dengan pelayanan toko ini. ada barang bermasalah disuruh tekan komplain tetapi kenyataannya ribet dibelakangnya. kapok belanja disini. barang hanya senilai rb tetapi minta video sampai x barang tidak berfungsi masih saja menolak komplain. semoga berkah,4,4,Sadness,0.021473724,0.05559116,0.0032822243,0.0010280405,0.9186248
positive job respon cepat. paket cepat sampai,2,2,Happy,0.00081259443,0.0016702272,0.97272587,0.021968562,0.0028227088
baru dibuka tapi bentulnya aneh. kaya udah meleleh tapi dibekuin sendiri padahal baru buka dari pengiriman,1,4,Sadness,0.21177667,0.22938968,0.0037682564,0.0018611752,0.5532042
orgdapet barang nya bgs.tapi saya dapet yg patah.,4,1,Fear,0.10212836,0.4911623,0.0048769033,0.0013469767,0.40048543
ok nih seal tutup nya juga kuat pas di pencet utk keluarin angin dari kantong gak kebuka. harga murah pula.,2,2,Happy,0.0029673923,0.012239689,0.95655143,0.013956871,0.014284552
pecah packing kurang aman,4,4,Sadness,0.106963865,0.26664057,0.004174571,0.0012264487,0.62099457
bau bgt kayak bau sampah,0,0,Anger,0.882196,0.053948663,0.0017682561,0.0040067798,0.05808025
barang yg dikirim tidak sesuai motifnya dg yg dipesan kmd diminta untuk mengirim balik brg tsb untuk ditukar tapi tdk sy lakukan krn terlalu banyak effortnya kekurir dan bayar ongkir lagi yg semuanya bukan krn salah customer tapi seller yg ceroboh mengirim.barang tp customer yg kena ongkir retur dan effort tuk ke kurir ditengah pandemi,0,1,Fear,0.43643865,0.4572042,0.0021739162,0.0018290495,0.10235418
