text,label,predicted_label,predicted_emotion,prob_Anger,prob_Fear,prob_Happy,prob_Love,prob_Sadness
barang sampah ini tidak seharusnya dikirimkan ke alamat saya akan tetapi di tong sampah. sangat mengecewakan admin tidak merespon sama sekali chat saya. lihat barang yg dikirimkan ada dead pixel lalu layar monitornya kebalik. sangat mengecewakan. catatan buat temanteman yg ingin beli monitor ini tidak ada audiospeakernya kualitas layar juga kurang baik. jika ada rejeki lebih belilah dengan merek yg bagus. saya sangat menyesal belanja di sini. saya tidak merekomendasikan belanja disini.,0,4,Sadness,8.588709e-05,0.0082699675,0.00048726337,6.83377e-07,0.9911562
barang sudah sampai dengan baik. packing rapih. dan baik. terima kasih,2,2,Happy,6.5627014e-06,5.407959e-05,0.9941051,0.0057725897,6.169184e-05
adminnya lambat. barang juga tidak sampai di tangan saya setelah menunggu hampir minggu. padahal saya ada transaksi dari beberapa toko di hari yang sama dan semuanya sudah sampai maksimal hari setelah saya pesan.dari pihak kurir katanya udah sampai dan diterima keluarga dekat padahal nama penerimanya aja ga kenal.terus komplain ke toped baru direspon setelah hampir mggu dan akhirnya diputuskan dari pihak toped untuk direfund.,0,4,Sadness,0.0016686158,0.09626698,0.0018792697,8.884317e-06,0.9001761
kemasan kotaknya ada yg penyok dan robek tp pisaunya aman. padahal mau buat hadiah temen,4,4,Sadness,1.7585624e-05,0.002129365,0.00017783785,1.2491665e-07,0.9976751
rasanya gak enak kuah nya masa kentel di bnyakin air malah asrep gak karuan pokok nya pretttt,0,0,Anger,0.8150252,0.18415315,3.6631786e-06,2.3302418e-06,0.0008156585
barang tidak terkirim ke pembeli dan minta di kirim ulang tetapi toko menolak.,1,4,Sadness,0.0061556143,0.23909742,0.0007995064,9.671499e-06,0.7539377
barang sangat bagus. no lecet no rusak. super sekaliii. terimakasih sukses selalu jaga kesehatan ?,2,3,Love,1.1994859e-05,0.00013462905,0.0028139187,0.9970265,1.288951e-05
celananya kekecilan sayang amet,4,4,Sadness,7.1643426e-06,0.0011557918,0.000112831556,4.4638295e-08,0.99872416
patah dan barang nekas di buka dari packaging nya,1,1,Fear,0.18593913,0.557276,0.0062765935,0.0012067487,0.24930151
jepitan nya bagus canti anakku suka,3,3,Love,7.1007626e-06,9.017325e-05,0.0020445304,0.9978491,9.120786e-06
modelnya cantik . bahannya adem. nyaman dipakai. jahitan rapi. warnanya cantik . mudah dibentuk.,3,2,Happy,0.00033893855,0.0013183034,0.71970785,0.2777712,0.0008637432
bahannya adem banget ini yang saya butuhkan murah kualitas ga murahan thanks seller dan tokped,2,2,Happy,0.00027122092,0.0010288777,0.92663133,0.07111675,0.0009518013
pembelian kesekian kalinya! puas. packing aman . kuat dan kokoh.,2,2,Happy,3.1758813e-05,0.0001816038,0.9835829,0.016006678,0.0001969436
barang ok harga porsi terjangkau untuk rasa enak pengiriman cepat.good job,2,2,Happy,4.6619616e-06,4.0463387e-05,0.99488163,0.005027269,4.5941975e-05
mantap sesuai pesanan bakonya bener mentol?respon cepat pengiriman cepat?,3,3,Love,2.6209858e-05,0.0002213893,0.014625882,0.9850868,3.9741513e-05
lama sekali sampainya pesan rabu baru hari senin sampai,0,0,Anger,0.84757173,0.1518805,2.0553498e-06,1.4906999e-06,0.00054432015
barang diterima dalam keadaan baik,2,2,Happy,2.7812453e-05,0.00020147391,0.99139106,0.008097966,0.00028169501
kualitas bukan foto asli tapi hanya cetakan foto digital dgn kretas kualitas rendah. kami tidak bisa menggunakan ini untuk exhibition kami karena kualitasnya terlalu rendah.,1,4,Sadness,6.037893e-06,0.0010892993,9.724001e-05,3.289599e-08,0.9988073
tajam. produk original. produk sesuai. kualitas produk bagus.,2,2,Happy,3.1049224e-06,2.8824008e-05,0.9957632,0.0041722036,3.2605116e-05
respon cepat barang dpt digunakan dengan baik,2,2,Happy,7.4502914e-06,5.9139096e-05,0.9935638,0.0063027977,6.682441e-05
ukuran fit dipakai. nyaman dipakai. jaketnya stylish. packaging aman . proses pesanan cepat. keren modelnya.,2,2,Happy,9.080357e-05,0.0005499971,0.9841383,0.014551931,0.00066893635
hati hati guys gua beli tiga terus satu bener bener gabisa dipake. sengaja ngasih bintang satu lagian gua chat abangnya ga respon,1,0,Anger,0.8515679,0.14808993,8.7661664e-07,6.1812887e-07,0.000340619
sudah dtrima barusan ada cacat goresan jadi ga mulus kesan spt bekas ketara _ _ tapi y sudahlh. thanks.,4,1,Fear,0.07513471,0.91946316,2.4960368e-06,1.123008e-07,0.0053995126
njir dikasih barang pecah guoblok yg dagang.,0,1,Fear,0.18976997,0.77939427,0.00011543948,1.4511614e-05,0.030705811
packing bagus. barang pesan sampai dgn cepat. terima kasih banyak.,2,2,Happy,3.36783e-06,3.0963252e-05,0.99565506,0.004275513,3.5133577e-05
barang diterima dgn aman respon cepat paking rapi waktu pengiriman lebih cepat dr jadwal. makasih.,2,2,Happy,5.770754e-06,4.8660262e-05,0.99447256,0.0054174783,5.547582e-05
warnanya cantiktpi syg kurang tajemkupas kulit bawang aja sma potong tomat pisau yg kecilnya gk bsa,4,4,Sadness,6.7941523e-06,0.0011452521,0.00010588891,3.9545252e-08,0.99874204
harga oke dan bahannya halus adem di pakai recommended bgt buat yg lagi cari piyama.,3,2,Happy,6.9089416e-05,0.00032133132,0.9585898,0.0407318,0.0002880409
woooowww kereenn langsung dipakai untuk anabul bulunya langsung bersih dan bagus packingnya sangat bagus dan aman terima kasih,3,3,Love,2.9792802e-05,0.0002621343,0.011087669,0.9885739,4.6504665e-05
sempat terkendala dgn pengiriman tapi dibayar dgn barang yang bagus dan packing nya rapih.,2,2,Happy,1.0587716e-05,8.7058834e-05,0.9940726,0.0057218294,0.000107923865
mantap rekomendasi dah thanks,3,3,Love,0.00020743985,0.0009478888,0.335934,0.6624589,0.00045173592
maap agak kecewa krn yg saya terima beda sama gambar. bagian alas tdk bevel spt gambar.,4,4,Sadness,1.2238986e-05,0.0017318527,0.00014103824,8.0699344e-08,0.9981148
ga jujur ini orang dagang,0,4,Sadness,4.1239888e-05,0.003813279,0.00025750636,2.86974e-07,0.9958877
produk original . bikin helm saya makin keren. jadi tambah rapih.,3,2,Happy,0.00016928406,0.00068103825,0.9522984,0.0461659,0.0006853913
kipas ok namun packingnya rusak dosnya sudah terbuka.,2,2,Happy,4.3598684e-05,0.00024290041,0.9839856,0.015461359,0.00026654705
lamaaa bangettt respons nya,1,3,Love,0.00017798247,0.00096847484,0.025240438,0.9733439,0.00026913354
harga kualitas terlalu jauh. harga tinggi vs kualitas rendah.,4,3,Love,8.823525e-05,0.00055795966,0.027461518,0.9717344,0.00015784556
kurang cocok pake samsung s ultra hp nya berat gimbalnya miring,4,4,Sadness,1.1417328e-05,0.0016238147,0.00012988814,6.7472754e-08,0.99823475
bagus banget barang nya,3,3,Love,0.00026190447,0.0011274146,0.16119672,0.83690786,0.00050612114
pengiriman lama lokasi toko saya di jakarta ternyata di kirim dari yogyakarta,0,0,Anger,0.7896012,0.2091274,6.775941e-06,4.1074964e-06,0.001260465
mantul bet?,3,3,Love,8.4311134e-05,0.0004992652,0.029504305,0.969776,0.0001360477
terbaik lah pokoknya. packing lakban doang rapih banget. keren ? lakbannya juga rekat banget,3,3,Love,2.2790084e-06,4.0634328e-05,0.0012827246,0.9986712,3.3033755e-06
jamnya bagus banget. produk sesuai dengan foto. nyaman dipakai ?,3,2,Happy,0.00033859565,0.0013018269,0.749284,0.24818493,0.000890641
baso nya asemmm. basi. rasa ngga enak banget deh.mungkin orang beda beda yah soal rasa. untuk luar pulau pikir deh klau mau beli. di jamin basiii.,0,0,Anger,0.5532206,0.44214788,2.2002927e-05,7.1893132e-06,0.0046023084
ada halaman yg hilang,1,4,Sadness,1.947633e-05,0.0022307662,0.00019861592,1.4923211e-07,0.997551
barang ngk bisa berfungsi.setelah di cek ic mati.jadi beli barang untuk di buang.tolong dong klau kirim barang di cektes dulu.sangat kecewaaa.,4,1,Fear,0.0351588,0.9462601,1.49992475e-05,4.7326915e-07,0.018565677
dengan harga segitu lumayan bagus suka?,3,2,Happy,3.5684732e-06,3.249059e-05,0.9955224,0.004404711,3.6862228e-05
tidak dikemas dobel plastik seperti beli gorengan dan jahitan ada yg tidak rapih.,4,1,Fear,0.07594132,0.8142999,0.00021478672,1.34610145e-05,0.10953053
seller ramah pengirimannya juga cepat dan barangnya mantap positive banget tokonya,2,2,Happy,0.0002896433,0.0011750775,0.7691109,0.2286909,0.0007334478
pengiriman cepat packing rapih buku masih tersegel dengan aman. terimakasih banyak.,2,2,Happy,2.0717223e-05,0.0001356858,0.9890982,0.010595884,0.00014955846
masya allah saya kira bahan nya kaku ternya nya bahannya lembut dan nyaman di pake sama suami bisa langganan nih pelayanan nya juga memuaskan pokonya ?,2,2,Happy,8.6836655e-05,0.0004374038,0.9770593,0.021942567,0.0004739161
terima kasih barangnya sudah sampai dgn selamat produknya oke banget! packagingnya juga aman recommended banget,3,3,Love,5.047772e-06,7.069967e-05,0.0029835377,0.99693406,6.6384946e-06
kurang sesuai dengan deskripsi yg katanya muat untuk tahun anak tahun aja kekecilan. panjangnya juga bukan hanya .,1,4,Sadness,4.987638e-05,0.004429437,0.0003086494,4.1998322e-07,0.99521166
barang bagus dan layanan bagus,2,2,Happy,1.6463247e-05,0.000107755644,0.9888393,0.010917764,0.000118662516
yg dikirim beda barang yg lebih murah selisih . .eh rusak pula. mau retur tapi maenannya dah terlanjur dibuka.yauda gw minta balikin selisih nya aja dg suruh isiin pulsa gw aja rb. udah hari pulsa ga masuk.ditanyain jawab nya ok doang. parah ga amanah!,0,1,Fear,0.09517579,0.9000752,2.1497083e-06,1.09563786e-07,0.0047467533
sy pesan shampoo dan body wash. yg sy terima hanya body wash. shampoo tdk sy terima. salah sy tdk membuat video unboxing karena percaya sj dgn seller official. win win solution sy berikan bintang . terima ksh,1,4,Sadness,4.0293085e-05,0.0031446677,0.0004170774,4.8269504e-07,0.99639755
sedikit masukan klw utk buble warp agar bagian dalam juga di bungkus jika ada pemesanan brg yg dibungkus bersamaan dgn lampun yg mudah pecah. terima kasih?,1,1,Fear,0.28770024,0.7086158,4.7579174e-06,6.5447546e-07,0.003678563
sdh sering belanja disini. smg terkumpul terus dah. aamiin,3,2,Happy,2.3128412e-05,0.00013954563,0.98611474,0.013575561,0.0001470083
barang bagus dan berkwalitas. mantapsss. sesuai deskripsi. cepat sampai,2,2,Happy,4.323048e-06,3.7948845e-05,0.9950563,0.0048583257,4.3084063e-05
dijamin asli barangnya cuma packingnya pengirimannya sederhana sekali? sampai ada lembar soal anak sd,2,3,Love,0.0023619102,0.0118036065,0.013680578,0.97063273,0.001521109
penjual ok barang nya bagus dan kurirnya pun juara. mantap deh. sukses terus ya kaaa,3,3,Love,0.00056062266,0.0020401536,0.45651498,0.5398891,0.0009951586
mantulll. recommended seller,3,3,Love,4.818456e-05,0.0003615286,0.009437354,0.99008894,6.402268e-05
begitu di cuci sablonan lepas,4,4,Sadness,0.00023719364,0.015150486,0.00063338055,2.2758195e-06,0.9839767
ringan dipakai. jahitannya rapi. warnanya bagus .,2,2,Happy,5.9794415e-06,5.096203e-05,0.99466056,0.005223615,5.886304e-05
tenyata gak bagus utk kucing jantan di saluran urine nya . hati,1,1,Fear,0.41538757,0.5670051,0.00012222839,3.2896136e-05,0.017452145
gk nyalah parah,0,0,Anger,0.7167449,0.279209,3.236728e-05,1.673755e-05,0.0039970335
harga murah kualitas produk sangat baik,2,2,Happy,4.157756e-05,0.00022031035,0.9811323,0.01837251,0.00023331029
sama dengan spos cuci piring yg lain cuma lebih mahal aja.,1,4,Sadness,0.0010312711,0.059773818,0.00079706684,5.1076017e-06,0.93839276
ukurannya gak sesuai deskripsi gk ada cm dan juga gk m. parah sih beli produk berbesa tapi gk rata semua potongannya.,1,1,Fear,0.25120753,0.7445839,5.460617e-06,6.7878193e-07,0.0042023817
mantab barang susuai pesanan tepat waktu,2,2,Happy,5.7702455e-06,4.697957e-05,0.993911,0.005983564,5.2633695e-05
barang rusak pesen tgl tgl baru sempet pake buat wedingan pas mau di cas lagi udah drop gabisa isi daya. hadehh cuma kepake sekali tok.,4,4,Sadness,2.7195123e-05,0.0032253535,0.00017823733,1.5212107e-07,0.99656904
baru transfer satu jam kemudian barang nyampe. cepat bat ! ya walaupun harga go send sdikit rada mahal. recommended seller nih gaes. makasih ya sis. semoga makin banyak diskon d,2,1,Fear,0.39289153,0.45878607,0.017557275,0.079535656,0.0512295
mantappp djiwaaaaaa,3,3,Love,0.00015606254,0.00078430003,0.04974515,0.9490675,0.00024704184
produk nya bagus sesuai deskripsi ?,2,2,Happy,4.3675984e-05,0.00022835551,0.9795426,0.019935118,0.0002502602
diluar expektasi saya benar benar ukuran super mini tidak ada bedanya dengan box kontener yg di pasar yg tingkt cma karena ada space diatas itu saja kelebihanya saya ukur lebarnya cuma sejengkal antar jempol ibu jari dan dan jari tengah benar benar kecil. dengan harg lumayan mahal?,0,1,Fear,0.0088485,0.9637935,1.3355594e-05,1.7226535e-07,0.027344512
barang cepat sampai tp ad sedikit keteken kardus hpnya. semoga gk kenapa hpnya,2,4,Sadness,0.0073364517,0.16595459,0.30140933,0.0035201886,0.52177936
ini jg sy tdk rekomend krn body sy tinggi jd klu dpke pendek sy gak nyaman klu berkeringat itu basah banget spt disiram air ini mungkin krn bahanya yg sutra jpg.oy tangannya jg pendek bingit.maaf y,1,1,Fear,0.004880025,0.85999995,5.231791e-05,3.183259e-07,0.13506743
barang hanya dpt berfungsi beberapa hari terus mati tdk dpt signal. dan ketika brg diretur. ternyata sama aja.mati lagi tdk da signal,1,1,Fear,0.0048066997,0.7516488,0.00017795045,1.0767035e-06,0.24336547
barang kurang mulus. beli dua dua duanya ada sobekan di bantal bagian belakang.,4,4,Sadness,0.00021314344,0.014493788,0.00044005451,1.3173078e-06,0.9848518
sidik jari masih ada jdi layar kusam saja karna banyak sentuhan. terus efek kaya kertas nya gue rasa ga ada ngaruh nya. ga ada tuh kesan paperlike nya. tidak kaya deskripsi dan fotonya. cuma sebatas pelindung anti gores aja si ini rasanya.,1,1,Fear,0.021971852,0.9698454,2.0150871e-06,3.828269e-08,0.008180714
barang tdk sesuai dg pesanan.klu tdk ada barang nya jng dgabti sm yg lainnya.sangat kecewa.,4,4,Sadness,0.00010032976,0.008918354,0.00033018307,6.404585e-07,0.9906504
gak sesuai gambar depan terlalu pendek,1,1,Fear,0.0851608,0.89470375,2.0201325e-05,1.0625708e-06,0.020114154
yg bikin kecewa pesen items yg nyampe cuma satu. masih saya tunggu kekurangan barangnya uno stacko kayu uno card pcs dan werewolf pcs. kalau tidak tolong refund aja uangnya.,4,4,Sadness,9.887946e-06,0.0014618087,0.00012177988,5.844597e-08,0.99840647
kurir sameday dikirim besoknya. pdhal ditanya bisa kirim hari ini pake sameday dia bilang bisa. tokonya barang ga ready sih jd sistemnya ambil dulu dikumpulkan orderan baru dikirim jadi ya kaya begitu,1,4,Sadness,7.499038e-06,0.0013298793,0.000105740735,4.0623494e-08,0.9985569
packaging rapi. gampang dipakai. desainnya elegan . ada baret dikit tp masi ok lah overall,2,2,Happy,3.5347846e-06,3.2085638e-05,0.9955374,0.004390615,3.6386475e-05
penggunaan di hp samsung kualitas suara baik. kualitas mic standar menuju buruk suara harus keras baru bisa terdengar oleh lawan bicara. pengguanan di macbook ketika terhubung kualitas suara baik namun selalu terputus tidak stabil koneksinya sehingga tidak bisa digunakan. buat tementemen yang perlu connect ke laptop gitu mending cari tws lain deh. soalnya koneksinya ke laptop enggak stabil. sekian.,1,4,Sadness,8.899488e-06,0.0015399281,0.00011025802,4.5998533e-08,0.99834085
bagus mantab jernih,2,2,Happy,3.9702395e-06,3.491614e-05,0.9950688,0.0048528695,3.946478e-05
order datangnya cuma . sedih banget. not recomended,4,4,Sadness,4.9038536e-05,0.0038790863,0.00031211798,4.850948e-07,0.9957593
size kecil banget.,0,3,Love,0.0005380452,0.0022280032,0.040048447,0.9565435,0.0006420033
udah x beli ga awet banget.yg pertama rusak rel nya macet. beli lagi eh relnya kendor ga mau kenceng beltnya,0,1,Fear,0.011416066,0.92083764,4.3091997e-05,6.704642e-07,0.06770252
pengiriman cepat packing aman.produk disukai enak dan melengkapi asupan nutrisi yang diperlukan untuk pertumbuhan dan menjaga kesehatan.,2,3,Love,0.000437536,0.0015986691,0.27983218,0.71735996,0.0007716587
gantungan kuncinya bagus,2,3,Love,0.0046692286,0.011743495,0.3395542,0.6371823,0.0068508415
pengiriman sehari awalnya beli ini krn ekspektasi kaya di review youtuber yg bilang awet ga kering ga lengket kalo di ketup tapi semua itu ga bnr hanya ringan wrn oxidize turun menggelap makan nasi sama ayam aja udh ilang bener setengah di bibir bawah,0,1,Fear,0.06755,0.92724884,2.2302952e-06,9.4801685e-08,0.0051988205
produk nya bocor karena packing nya krg bgs. dr dus luar nya aja basah sampe ke dlm. isi botol habis stengah nya. mungkin bisa jadi masukkan buat seller supaya lain kali bisa packing yg lbh aman.,1,4,Sadness,0.0005755771,0.02862114,0.009061267,2.589977e-05,0.9617162
baguuus kuat kokoh cuma emang gabisa sejajar lurus kalau mau foto dari atas keliatan kaki bawahnya harus agak dinaikin dikit hp nya overall okee,2,4,Sadness,5.854633e-06,0.0010607282,9.657902e-05,3.2130124e-08,0.9988368
barang datang tidak lengkap. yidak akan pernah belanja lagi di toko remi loreal,1,4,Sadness,0.027134638,0.27614486,0.004675767,0.00039037832,0.6916543
pelayanan sangat memuaskan dan memberikan yang terbaik . penjual sangat responsif untuk menjelaskan kalau di tanyain,2,2,Happy,0.001026501,0.003134203,0.81655765,0.1768815,0.0024001529
.mas yg filter ini kok saya enga terima. yg lain itu ada cuman yg ini yg enga ada. bagaimana,1,4,Sadness,1.6679598e-05,0.002146847,0.00015920438,1.09582615e-07,0.99767715
bahan nya enak dan adem. bakal langganan ini kak. biar motif nya beda dr yg aq pesan no prob yg penting bahan enak buat tidur dan harga terjangkau?,2,3,Love,0.00010916416,0.0006637594,0.048646502,0.95041674,0.00016382948
cacat gitu jidatnya.mana jelas bgt lagi.hadeeuuhh,0,0,Anger,0.797069,0.20016639,4.0543888e-05,3.2472963e-05,0.0026915602
padahal yg diminta dino sama unicorn mlh yg dtg mickey mouse.anak saya kecewa loh mba.,4,1,Fear,0.48342535,0.51355845,4.7044123e-06,1.1397876e-06,0.00301034
enak enak enak enak sekali! uda order a aja kali disini! dan pasti akan reorder terus! thank u! sukses selalu!,3,3,Love,9.309954e-05,0.0005779092,0.054354172,0.944838,0.00013686428
plastiknya cukup tebal desainnya keliatan cukup kokoh. langsung dipakai utk zoom. hape stabil. mudahan awet.,2,2,Happy,4.5770385e-06,4.052868e-05,0.99520504,0.0047033736,4.652201e-05
barang oktetapi batrai bocor parahtdk ada niat memberi batrai yg baru.stiap x maen ga ada jam lngsng habis.di cas jg lampu slalu merah.,4,1,Fear,0.07820126,0.86330956,0.0002251183,1.9348983e-05,0.058244724
cat nya jelek banget. detailing nya jelek parah. murah sih. tapi ya gitu. jelek,0,1,Fear,0.018531462,0.93780744,2.26213e-05,3.48484e-07,0.04363814
iklannya seragam pgri kemeja hem katun pria. tp ternyata bahannya bukan katun. smg ke depan deskripsi sama dg iklannya shg pelanggan tidak kecewa lo,1,4,Sadness,9.56191e-05,0.005666874,0.0004935171,1.0468984e-06,0.993743
selalu langganan beli simcard dan jr pass di sini. servicenya oke banget chat wa responsif dan pengiriman cepat sekali ketika sy minta urgent. puas banget dan akan tetap jadi langganan. terima kasih!,3,3,Love,7.379552e-06,9.565961e-05,0.0036638742,0.9962226,1.056014e-05
barang oke tapi seller packingnya asal kemasannya bocor silica gelnya jadi keluar semua apa gunanya lagi silica gelnya ? sudah terkena udara. tida direkomendasikan buat beli disini,1,0,Anger,0.850096,0.1494125,2.2835845e-06,1.8245449e-06,0.00048732126
barang sampe cepat packaging rapi dan aman.cuma sayang bbrp fitur seperti tombol trigger dan ai lock nya ga bisa. tanya ke toko mesti hub garansinya toko ga bisa bantu. mohon maaf ya kasih bintangnya karena saya kurang puas. trimakasih,4,2,Happy,0.00079061714,0.0050851167,0.9579035,0.03304724,0.0031734717
pengiriman lama. padahal butuh urgent,0,4,Sadness,1.5655574e-05,0.0019851588,0.00016673993,1.0493918e-07,0.99783224
aromanya ngaka ada kecewa aku,4,4,Sadness,1.1609041e-05,0.0014810542,0.00016127297,8.775558e-08,0.998346
penjual jawab pertanyaan pelanggan kurang sopan,1,1,Fear,0.08882931,0.8854698,4.563758e-05,2.949008e-06,0.025652321
wangi nya kyk parfum refill mirahan ?,0,0,Anger,0.8453812,0.1538561,4.9740515e-06,4.159342e-06,0.0007536338
jahitan tidak pas. kancing celana tidak kuat. sorry tapi ini jujur,4,4,Sadness,7.3374454e-06,0.0012163308,0.00010627561,4.1308294e-08,0.99867
okeeee. siiipps. kereeennn abis utk tempatbhotwhealsnya gan,3,3,Love,0.0007800737,0.0032576215,0.02704087,0.96807665,0.0008447363
ok banget beli skaligus barang baguss banget,2,3,Love,8.359092e-06,0.00010266539,0.0031077352,0.9967693,1.1965971e-05
jahitan rapi. modelnya cantik . warnanya cantik .terimakasih kk,3,3,Love,2.7352386e-05,0.00022553347,0.019997092,0.97970885,4.116422e-05
ikannya mati jadi saya kecewa ah,4,1,Fear,0.030522425,0.8258749,0.00010375172,1.8556045e-06,0.14349702
barang chat no resp,1,0,Anger,0.72874016,0.2569018,0.00085058104,0.0009535154,0.012553994
barang rusak ga berfungsi sama sekali ga bisa di mainin sama sekali parahhh,4,1,Fear,0.27487433,0.7207233,3.8236726e-06,4.5850197e-07,0.0043981657
semurah ini dan sebagus ini maaf ya telat baru ada kuota bajunya lagi dijemurringan dipakai. jahitannya rapi. ukuran sesuai. warnanya bagus . bahan menyerap keringat. tidak menerawang.,2,2,Happy,0.0002665098,0.0010225108,0.94977903,0.047879044,0.0010528555
trmksh barang sesuai pesanan fungsi normal. tingkatkan terus pelayanan.,2,2,Happy,4.8876714e-06,4.239371e-05,0.9948933,0.005011184,4.8255093e-05
seneng banget dapet best deal beli gratis gini. produk dipastikan original. pengemasan cepat dan sangat aman krn selain masih dalam packaging plastik masih ditambah extra protection pake bubble wrap tebel. terus dikasih bonus susu dus juga walau akhirnya harus kasih ke temen karena belum punya baby hehe. overall thanks a lot seller! ?,3,3,Love,1.4110999e-05,0.00015348176,0.0053916103,0.99441963,2.1076881e-05
mantaaappp bagus kereeennn?,3,3,Love,0.0001725763,0.0008503833,0.055633698,0.94306093,0.00028247703
awalnya saya tanya warna semua ready setelah bayar jam kemudian baru dibilang beberapa warna habis. jgn kayak gitulah jadinya sy harus cari lagi warnanya,4,1,Fear,0.01234968,0.9557356,1.0305812e-05,1.4790238e-07,0.03190428
pelayananya buruk harus ditingkat lg,1,1,Fear,0.08068485,0.582391,0.0017132963,0.00012558488,0.33508524
bahan oke joss lahh,3,3,Love,2.928785e-05,0.00024350919,0.009406456,0.9902776,4.3144762e-05
terima kasih banyak produk bagus selalu,2,2,Happy,3.5354299e-06,3.2061027e-05,0.99547607,0.0044521354,3.626486e-05
respon cepat tp sayang tdk sesuai harapan. ukuran s nya besar kantong kirikanan terlalu bawah tanda pangkat di pundak sebelah kiri tidak simetrismiring sebelah kanan posisi kancing tdk pas sehingga melengkung. kesannya yg menjahit asalasalan. tidak rekomendasi,1,4,Sadness,6.4043943e-06,0.0011533415,9.597083e-05,3.439916e-08,0.99874425
sangat kecewa belanja disini response sangat lambatorder instant courier di kirim besok nya sore pula aduuuuh. official store tapi pelayanan nya kayak gini its not recomended deh,1,4,Sadness,0.0012917125,0.22323672,0.00036726453,1.234275e-06,0.775103
barang tidak diterima tidak ada yang bertanggung jawab pertama kali belanja di sini langsung dikecewain,1,1,Fear,0.06874532,0.9235897,4.0570835e-06,1.7749431e-07,0.0076606954
bubble tdk ada. padahal saya sudah pesan bubble,1,4,Sadness,3.1369284e-05,0.0037524612,0.00017452987,1.574985e-07,0.99604154
produnya ok banget gak bosen belanja di toko ini. terima kasih ?,3,2,Happy,2.7220489e-05,0.00016727511,0.987089,0.012527128,0.00018936163
pertama liat flash salenya langsung beli. ndak buka deskripsi dulu. i mean unilever official store gitu. ternyata expirednya sisa bulan lagi. padahal dulu beli hand sanitizer merek sebelah pas sale juga tapi expirednya masih lama. pantes ini cepet banget diproses. biasanya hari baru diproses. ini cuma jeda beberapa menit. pelajaran penting. jangan percaya brand. tetep kudu baca review dan deskripsi.,1,1,Fear,0.015938576,0.6015064,0.014151703,0.00014254467,0.36826074
kali ini kecewa dapet yang udah kadaluarsa padahal baru minum sehari besoknya udah asem gak bisa diminum. mohon di pastikan tgl kadaluarsanya. jujur kecewa banget,4,4,Sadness,2.2949067e-05,0.002244412,0.00018850142,1.6465243e-07,0.997544
barang sesuai gambar pengiriman juga cepat.,2,2,Happy,7.181109e-06,5.676704e-05,0.99337244,0.0065001044,6.346157e-05
abis pencet beli eh cek di ternyata lebih murah. produk dibawah ekspetasi.,1,1,Fear,0.19773294,0.69894785,0.0011962161,0.00026634714,0.10185662
ga sesuai warna pesanan,1,4,Sadness,0.0050581223,0.101678744,0.009083095,0.0001302875,0.8840497
untuk jar bahannya bagus. bahan yg lain lumayan. namun untuk tutup jar pita tlg diperhatikan lubangnya terlalu besar. gampang ditarik smp lepas. tp terbalik dgn tutupnya stick yg kekecilan lobangnya. stick plastik g bisa masuk. akhirnya hrs diganti tutup stick jd tutup pita. tp y pe er ngerjainnya krn udh keiket kecil gt kan. maaf agak panjang reviewnya. untuk yang lain bagus.,1,4,Sadness,8.305177e-06,0.0012657739,0.00012979399,5.1181747e-08,0.99859613
barangnya ga sesuai sama gambar ukuran nya kecil. kecewa pkoknya,4,4,Sadness,8.228094e-06,0.0013228741,0.00011427671,4.7419885e-08,0.9985545
mengecewakan. battery tidak berfungsi.,4,4,Sadness,1.8844807e-05,0.0021622754,0.00016863941,1.3179967e-07,0.9976502
kali ini saya kecewa dengan program promonya yang kurang jelas bagi saya sehingga saya terjebak. solusi atas keluhan juga mengecewakan.,4,4,Sadness,5.41018e-05,0.0035110235,0.00038977957,5.5051976e-07,0.9960445
pengiriman super cepat barang bagus recommended seller thanks,2,3,Love,0.0002972751,0.0012837545,0.2563416,0.7415631,0.00051429775
beli ga ada yg enak jauh banget sama kota hoedjan,0,1,Fear,0.045259397,0.8876018,9.302757e-05,3.8052974e-06,0.067042
pesen warna hitam yang datang gold padahal sudah konfirm by wa. barang datang ada peyok kiri dan kanan. kecewa.,4,4,Sadness,7.3586107e-06,0.001183367,0.00011030639,4.2580734e-08,0.99869883
barang bagus sesuai expectasi. nih order lagi. keep up the best quality and service.,2,3,Love,3.0334077e-06,5.087301e-05,0.001402833,0.9985391,4.2759225e-06
sesuai order n deskripsi,2,3,Love,0.000121529105,0.0006414736,0.07783153,0.92119855,0.00020692716
colokan adaptor mengalami kerusakan respon seller butuh berhari diajak diskusi untuk cara memperbaiki sendiri tidak dibalas akhirnya repair sendiri,1,4,Sadness,0.0027278236,0.24342054,0.0034751205,1.7069746e-05,0.7503594
jujur awalnya sih kawatir dikarenakan baru pertama kali membeli emas lewat online alhamdulilah ternyata penjualnya jujur dan amanah bakalan jadi langganan terus nih aku. terima kasih,3,4,Sadness,3.2220276e-05,0.0027030474,0.00024414272,2.6515806e-07,0.9970203
tidak sesuai dengan gambar,1,1,Fear,0.12098044,0.77706474,0.00045755616,4.1625495e-05,0.10145569
gak nyala,1,4,Sadness,3.1936732e-05,0.0029316186,0.00025105145,2.542736e-07,0.99678504
pengiriman cepat. barangnya kurang oke tutupnya ga menutup rapat di satu sisi.,4,4,Sadness,0.00047445623,0.042611122,0.00047123808,1.6153955e-06,0.95644164
