text,label
good product for pregnancy,0
vabchilam bhalo hbena bt komer vetor ank bhalo product peyechi thank u,0
havent tested but looks good same as picture,0
nice original skmei watch,1
very good quality product,1
the price was low i guess thats why the books physical state wasnt enough positive,0
eh they aight for the price ig,0
very useful good product,0
overall good product,0
good product,0
perfect,1
these trash bag are sooooo thin u cannot use it for bin if you keep some wastes or litter and try to pick up from bin it will be torn should be some more thick,2
thanks a lot to the seller gen store for providing me the exact product the product looks nice according to the price the quality is satisfactory best of luck undoubtedly satisfactory,0
wow totally beautiful watch,1
according to price products is good and a useful one,0
received genuine and great quality products highly recommended,0
okay type product my wife complained that cup size of bra is too small so i would not recommend the product to anyone,0
received in good condition thanks seller,0
very good product ami ta order korsilam pakeging onek valo silo din pore hate paysi ami english version chaysilam amak oitai dise,0
same sa picture quality is good thanks daraz and seller,0
its very pretty just as picture love it,1
very good product really good to see fits on my hand perfectly,0
nice product thanks daraz tim,0
really good experienceauthentic productthank you,1
loved itthankssssss,1
thanks for giving me the same product as i wanted but as it has year warranty then what will ive to do if i face something problem with this watch within year plzz inform me,0
same as picture gd quality,1
best shopping,1
good quality really like it,1
fully satisfied the behavior of the delivery boy was also appreciable got the product within two days i expect pickaboo team will keep their service up in future as of today,0
price hisebe perfectvalo lagse,0
thats a good product are recommended to anyone can buy that,1
excellent packaging nice behavior of delivery man good product with reasonable price thnx to daraz team,0
best product with best service thanks pickaboo,1
the book is well printed and has no defects so far really satisfied with the purchase,0
average but packaging was good,0
good product excellent packing thanks labu flutes daraz,0
workers perfectly,1
price hisabe thik ache meyad o valoi ache onk din dhore khawa jabe quality and packaging onk valo kintu daraz er delivery charge ta kom hole aro besi hobe,0
very good quality and was delivered the day i ordered,1
it only had gb of free space and it was a usb port not,0
good product,0
nice watchthanks seller,1
all ok but the smell was like করসন তল,1
great oven,1
paid review dekhaye cuatomer ke poor quality product dhoraye dey,2
didnt come with any syringe what even i paid extra for edit the seller reached me and sent back the extra amount of money and the suction tool works really nice i would really recommend buying from this amazing seller,0
delivery neyar pray din por review dite aslam alhamdulillah kom takar moddhe best product dise seller vai o onk vlo akjon manus avabei bebsa kore jan nb product tarahuru kore laganor karone pic uthaite pari nai,0
product was good packing was good very fast delivery within days from chittagong,0
fine good condition,1
nice quality nice shoe in tk very nice you can buy it thanks ti daraz and seller,0
bought this speaker and its simply awesome this is my number purchase from picaboo,1
thanks,0
quality wise good but its smaller than it looks,0
item received in good condition nice colour and fast delivery,1
really authentic good product but the watch is smaller than the picture,2
awesomequality product,1
good product,0
fan ta valo new product r box kee amon thaka,0
very satisfied i found the quality of the corns better than local market,1
look like awesome anyone can buy it,1
review after one month alhamdulillah very good product and service good seller thank you,0
it took month to arrive,2
good product,0
just wow product ek dom fresh ami sob somoy e order kori r sob theke boro kotha holo etto kom dam e ei products eta shudhu daraz e pare,0
so fast delivery and satisfied with this product,1
receive good product same the picture recommendation seller,1
good performance,0
love the controller very easy and has a sturdy grip,1
this is wrong cover page product,2
according to price good product,0
good product good service,0
excellent product thanks zhiyun how to get the official warranty in the future mazhar masum,1
onek valo jemonta asa korechilam alhumdulillah tar cheye valo ekdom fresh and clean,0
bhalo product recommended,0
knew about the product quality as i have had bought it already this is why placed second order for my nephew and this time the delivery was even faster keep up the good work,0
good and was a fresh item,0
alhamdulillah im fully satisfied thanks for gift,1
not the same product that is advertised the quality is very poor and the watch is heavy this is realy disgusting,4
i am very much happy to sharing this reviewi am so much satisfied with the service of the sellerthe product is very goodthe pacing of the product was marvelouseverything they told i get them as they saidno false information or cheatingi would like to thank mother touch,0
excellent product now one of the most used appliances at my home received very fast there was a warranty card given inside of the carton nice packaging thanks to daraz and seller,1
seller and daraz amazed me with super fast delivery i have placed the order on th and received the ac on th installation service was also super fast only problem i had my swing was not working thank god that technician guy tarek was very knowledgeable and after spending an hour he found out that the swing motor was not connected with the main board he solved the problem eventually they are very well behaved and gentle so far its good according to the price its pretty good i must say thanks to the seller and the technician guys,0
good product i love it,1
received parcel yesterday my son like it tq seller,0
satisfied with the quality if these product nice one,0
nice productyou can buy,1
good quality,0
very good productsthank u seller,1
quality is so poor i returned the product but the seller denied,2
nice productu can buy with full confidence,1
onak valo chilo quality was impressive pic dite parlam kisu somoy thakar karon a tobe sobai nite paren,0
worth it,1
amazing colour production the seller was very responsive does my job pefectly thank you,0
good product within this budget quality is better,0
this product very very nice i am surprised thank you pickaboo for this type product many many thanks,0
all are good thanks daraz,0
review after using months product is really good in this price but i received this slightly broken piece considered this with quality they also sent me a mini light as a gift thanks sellerrecommended,0
quality not upto the mark,3
quality is good fast shipping value for money,0
seller light quality battery quality normal tk er battery jar capacity mah delivery partnerdaraz delivery pointredx key ট থকর কথ কনত ট পইছ,0
all the best product,0
got the original product,0
good quality,1
this is a very good router ive been using it for some weeks and i am highly satisfied with the product its connectivity area covering all are very smooth i am very happy that i chose that product,0
satisfied,0
original product used before works perfectly,0
quality ভল,0
mota moti valo but onek somoy lage delivery dite,1
very good product size is somehow small but usefull,0
good game fun to play but way too overpriced,0
good but price should be low,2
good product as compared to price,1
good for nothing,0
same colour ta order korlam ta colour er pathailen so disappointed brother,2
good product recommended,0
watch is good but its to small,1
unexpectable nice product thanks to daraz seller,1
same as picture good packaging fast delivery thanks to daraz seller,0
the product is in good condition,0
good product sound quality is very well,1
product quality is goodcoin purse is very cute and okay according to price,0
one of the best buy from darazqualitiful and my ppl loves it,0
i received the same size and color as i ordered thanks to lotto bangladesh,0
good product recommended,1
product is superb everything is perfect to the price point and delivery was very quickonly took day to deliver,1
the joystick came a bit unaligned but overall a good copy,1
product is not bad but its price should not be more than tk tk,2
very good productauthentic productrecommended,1
sotti ee watch ta onek sundor im fully satisfiedrecommendedthanks daraz n thanks to louiswill,0
not satisfied with the quality according to price uni wash is far better,2
i like it karkuma is a trusted company,0
though rear wheel dose not roll well and left door was little slack but i am happy with it because manufacturing defects can not be visible within the card thank you,0
received good quality product in very fast time thank you daraj,0
product are good but amake used product diyece,2
good product,1
its for babys only,0
it is very good product,1
good product,0
khu sunddor chilo product ta,1
its really beautiful,1
not the best in terms of quality but as a casual card collector i find the cards pretty enough,0
good product,1
satisfied with the quality,0
very satisfied,0
best product in low price same as online pic khub e valo laglo dekhteo valo lage i recommend it,0
nd time purchase good packaging seller valo modhu tar taste recommend korar moto,0
alhamdulillah awesome watch got intake a best watch at this price received delivery very quickly,0
out of expectations,1
this watch looks greathighly recommended,1
nice productthnx seller daraz,0
feeling premium quality,1
good buy quality matches more than the price recommended,0
almost very good,0
alhamdulillah good quality product,1
using the tv from last months without any issue so far best bang for buck with official warranty guarantee thanks amaya,0
received genuine product very fast delivery,0
as i expected,1
very beautiful box premium look and very good for giving as a gift to your loved ones,0
nice fabricgood for sportsman who does sweats a lot,0
very good product,1
product is good and satisfied with pickaboo service,0
for nd time ordered again just received the productvery awesome product nice packaging also good quality longlastingthanks seller for sending the product,0
product quality ভল,0
good product,0
very good product,1
good product comparing to the price it was a good purchase having minor issues after using it for a couple of months now however it gets fixed on its own,3
excellent product thanks seller,1
good product,0
received in good condition and products are decent quality im satisfied thank you so much,0
i have received the product within days after i placed the order its my first order so their service looks great,0
as everyone reviewed this product is excellent the quality colour size everything is perfect the delivery was super fast too thanks to the seller and daraz,0
price hishabe kharap nah,0
onek bhalosodo colour ta blue hole bhalo hoto,0
very good camera,1
satisfactory seller delivery man also seller is very nice person,0
strongly recommended,0
awesome product packaging was good as well this watch just took my heart away got huge discount in campaign hope to buy more in near future thanks to daraz seller,0
very good service,0
eto kom budget a vlo product peyechi ekhon dekhi kotodin service pai thanks to seller and thanks to daraz,0
thanks daraz ke dilyvery man der ke product thik somoye hate peyechi product ti original peyechi,0
good sorry cant mention bestbecause i thought circle of the watch would be large but its not that much large,2
quality was good for this pricebut it took a lot of time to deliver satisfied the product but not so satisfied with the shipping time,2
nice and recommend,0
yes it was good i recommend it,0
great product at a good price,0
phone are good as expected delivery timeline is very good within h,0
gd products,1
this is ver handy and cute also the service is very nice must recommended product,0
everything was good i appreciate,1
product was delivered safelyand thanks for the cute gift,0
month dhore use korchi perfect device but camera not good enough,1
bad quality and very small,4
got the product in good condition favourite brand square thanks to daraz and the seller,0
japan sakurar review dekhei japan sakurar ei cream ar cleanser ta niyechilam din holo use korchi ekhono tmn kono result to dinei bujha somvob na tobe hae eto tuku bolte pari eta amr skin er sathe alhamdulillah suit koreche ar first time jokhon cleanser ta use kori tokhni feel korechi je amr skin ta ager theke soft hoyeche ar cream ta jodio choto onk tai but eta onk din jabe mone hocche karon olpo nilei full face e apply kora jay normal to dry skin jara tara cream ta use kore valo lagbe cream onk din use korar pore abar review dibo inshallah ar delivery khub tara tari peyechi diner moddhei,0
very good product,1
it was nice products,0
perfect product and nice quality,1
this is very good product all okthis product is every man buying,0
goodi think everybody can buy it,0
good product recommended for,0
good same as picture,0
everything works exactly like the original highly recommended,1
feederta pic a jemon dekhchi thik same to samer dam onujaei product quality is very goodj kew nischinte nite paren,0
good prouct,0
reasonable price e best,1
nosto akta pendrive dewa hoyse amk kothaw support kore to kothaw kore naami return korte chai,2
original product first delivery,1
ist work properly thanks daraz thanks seller,0
looks good now i have to use it,0
good product recommended,0
satisfiedonek valo lagasedelivery o onek fastthanks daraz,0
speed akdom solo r spache,2
performance is good,0
good product with baseus standard service,0
received but containers were broken,2
it is a good product,0
it is a good toy he enjoys it a lot i noticed at this age of the little one that they enjoy the things move around them this small car that goes up and down that makes him extremely attracted by it he tries to grab it and chase it it is kind of fun to observe it,0
its a good product thanks to seller,0
receive in good condition value for money colour is same as picture advertise quality is so so only overall is ok,0
good product,0
not working with iphone,2
fantastic quality product as well as fast delivery,0
onek valo chelo thank you,0
overall product is good i tried its good,0
authentic product recommended,0
good product working quite well,0
very effective,0
recommended,0
super cool love this product,1
good product quality and worth for money my kids really like it tq seller,0
thank u original t dear jonno,1
khub e low quality product original uno deyni card gulo khub e patlaami onek disappointednot recommended,2
i buy it for my daughter she is very happy quality of the bag is good color sticker is also good thanks,0
i love the item very much and the shipping very rabid,1
discount diye ta eksathe takay kono problem chilo na ekdom best quality and best product,0
yes the product is good,0
khub valo in this price get its star,1
original and very cheap,0
excellent watch so much happy and recommend,0
sundor quality onk valo products sobay nite parben,1
same as shown,0
i used this product for over a year now one side of the wire is not working properly the sound is less in that earpiece it was good with good sound quality but this damage makes this product not so good not only me but also a friend of mines edx pro wire is also having some problems,2
the ordering experience and product are really satisfactory id refer you hands down however the issue is with the service pickaboo really need to reassess their delivery partner after order completion i was contacted by redx deliveryman saying i need to go pick up the tv from the nearest showroom because they would not deliver the tv as i was already charged bdt delivery fee i informed customer care next up i was contacted by the same people again this time they gave me specific location to come and pick up the tv and they would not come any closer the location was more than km away from my residence please note that ive had last mile delivery from pickaboo prior to this and from other delivery services as well my house was accessible for lmd with ease i was tired and did not want to argue so i just went to the location and picked it up myself next i was told there is free installation with the product never got a call from such team after the pickup let me share another short story so you would grasp the difficulty of the situation a friend mine ordered the tv through cod the deliverymen said it would cost an extra bdt for home delivery he cancelled the order to conclude the review product price value yaay service yikes,0
akdom original and exact product diyese seller bhaiatnx daraz and seller bhai highly recommendedorder again from this shop inshallah,0
decent at this price range,0
thanks seller thanks daraz t shirt ta onak sundor hoysa vi er gai onak sundor fit hoysa order decelam l size but desay m size kintu seta e thik asa proar por akdom perfect hoysa againe thanks lotto,0
the lashes look just like the picture so soft and natural lookinglove it just what i was looking for i will be purchasing them again in the future,0
product authentic good i like it,0
product packaging and quality is very good got delivered in days expiration date was long enough i am satisfied thanks daraj and saller,0
thank you daraz thn decathlon alyzz quality product i buy much more things tents from decathlon thank you daraz again,0
very good product,1
received this within two days quality product no doubt but cant appreciate color option this wallet is full of space girls who are looking for space like me to keep number of cards coins money can have this,0
product is good,0
okits satisfied,0
good product with awsome service thanks electroworld and daraz,0
rd class glass please kew niyen nh worthless completely,4
product not good,2
very nice perfume recommended,1
size ta aktu boro hoile valo hoito otherwise shob thik thak ase,0
good trusted,0
thank you daraz product gula onek valo cilo product gula sobai nite paren thank you seller,0
good product,0
looks same as picture good quality well packed warrenty card was included,0
sizebof onion is big quality is also good considering price only tk ordered times fast delivery recommended,0
not bad but poriman e beshi dithe hoy,0
value for money,1
good product recommended,0
very good produc soo first deliver thanks daraz,1
i loved it,1
the oneplus bullets wireless z is a fantastic wireless earphone that offers impressive audio quality in a compact and stylish package the sound produced by these earphones is immersive and wellbalanced with clear highs rich mids and punchy bass whether youre listening to music watching movies or taking calls the bullets wireless z ensures a premium audio experience one of the standout features of the bullets wireless z is its longlasting battery life with up to hours of playback on a single charge you can enjoy your favorite tunes throughout the day without worrying about running out of power additionally the fast charging capabilities provide hours of playback with just a quick minute charge ensuring that you never have to wait too long to get back to your music,1
hdmi and video port picture fadding please help,2
very nice i can see much clearly on rainy days,1
purchase for the nd time recommended,1
great value for money,0
service and product quality was great,1
nice product compared to its price,0
a premium quality watch with a great price recommended,1
this is an amazing piece of appliance you can add to your kitchen thanks to philps and pickaboo,0
pleased to get this product in such a low price the seller confirmed by giving phone and also received within two days delivery charge took tk which is i think very high i am using it for two months air is cool and almost fine but product built is not that much high it is acceptable at this price outdoor is heavy weight and extra cost took around k for other services angle was not provided but warranty card has been given hoping to get good service for many more years it is noninverter no sound that can disturb you cool mode seems more airy ok for light use but i think if it is used continuously for hrs each day in that case may be problem will be started seller also provided two batteries for remote overall fantastic at this price i asked the technician about this product they said they sell it in more than k so i am happy with the price here design is also cool,0
good product,0
seller khubi active order korar min er modhdhe drop koreche daraz e ete amr pete beshi time lagey ne sathey ta sim injector gift diyeche khub sabdhaney bubble wrap koreche ete product er kono khoti hoi ne thank you daraz and seller,0
month er moddy tv ta nosto hoye gace warranty passsi na,2
best product,1
this is not user friendlyit has no hanging facilities to hangover so not recommended to buy for anyone,2
very good product pickaboo really great place for anything u need,0
pic er sathe product er kono mil naiquality o price onujaie vlo nhmirpur e takai er theke better quality mask paoa jai,2
good product i like the design so much,1
very cute looking product its original,1
thanks for fast shipping the activation code was genuine and worked without any issue highly recommended,0
good quality product,0
alhumdulillah got it intact in good shape thanks pickaboo team for delivering it on shortest time,0
asol ponno peyechethanks daraz,0
satisfied,1
its best good quality easy to use thanks for seller,0
its same as picture,0
received original product good build quality the sound is excellent fast delivery happy with the pickaboo service thanks,0
delivered within days of order the package includes all the features as per product description thanks the seller for this beautiful product,0
product quality is good and very useful and thanks for cute gift shower cap,0
filter water is goodbut price is too high beat price is,0
its great working fine however high water pressure causes it to extend automatically making the extension system useless,1
was fully intact and authentic productthanks daraz,0
delivery is frist its assembled in bangladesh why not give warranty only years,0
received authentic products recommended,0
its beautiful okay for its price,1
stick drift to much i would recommend f,1
not bad dont expect to much from this price range,0
this is my second time buying just to keep a backup this is really a good product,0
good product according its price,0
worth it i like it,1
good seller recommended,0
the product is excellentbut they shouldve given a box,0
also recommend satisfied,0
the jeans was good l liked it you can try it,0
the clock came fast such as in description the packaging was great the goods are satisfied seller recommend,0
emnite think that but din porei r bluetooth kaj kore na software not that great,2
this mascara has become one of my most favorite mascara love it at this price i didnt expect it to be this good its waterproofgives a bit of length and a lot of volume to my eyelashes it stays at place all day if you want to remove it you must use oil cleanser or makeup remover very much recommended,0
very nice watch,1
the product is very good because it is only the frame you can take it,1
shob thik thak vabe paici,0
very good product,0
product thik thak but customers services not so good kotha diye kotha na rakha esob thik na product er sathe service tao matter kore mone rakhben rider was good,4
good authentic product seller shipping time need to improve its mak delivery late daraz delivery time good,0
thanks,0
very good product thank you,1
thanks daraz and seller delivery very fast the quality and pack is good,0
thanksorginal product debar jnno,1
excellent thanks daraz team for the product delivery in short time,0
very good product,1
sera productkhube valo,1
its a very good quality tv at this price and its running very well,0
very good product and services thank you daraz,1
good product thanks to sellar and daraz,1
good in quality,0
good packaging build quality is good usb speed around mbps transfer speed,0
i liked this,1
had a few months expire date,2
good product,0
authentic good quality product,0
good product,0
good product but the price little bit high,0
products looking well but do not fulfill my expectations i ordered an insider small watch picture was blue but i got totally black color totally mismatch with the given picture real picture of the watch overall delivery others communication was really good,2
its really good one in reasonable price got delivery at bhola within a week thank u seller recommended,0
really likeable product and very well priced,0
free cream date beshi nai face wash was good,4
products ta bebohary amar onek balo kaj hoise thanks for daraz and seler,0
not bad,1
good original products,0
same as picture overall good product apnara caile nite paren,0
product was neat but the packaging box was damaged,0
i got this order delivered before the deadline that was not done in the previous order i am satisfied having such good delivery on time i found the product in good condition,0
good quality handy product satisfied,0
thanks to the seller for very good packaging and giving me a fully original and working controller i got it for taka it was a complete steal deal thanks to annisoul for their very fast and good support,0
ekdom perfect apnara chaile nite parben ami bhabsi kg weight kom kintu beginner to intermediate der jonno akdom perfect bhalo packaging ar price oneek kom dokaner theke,0
good perfumes,1
recommended,0
low price but best product,1
product box delivery time service was excellent,1
picture nice but goods are low quality,2
this is a great little humidifier i use it at work i sit it on my desk and the mist is so fine that it doesnt get anything wet,1
just amazing with great noise cancellation totally value for money,0
good and very good product,1
some parts were missing and the pipe was too small rather than mentioned model also the filter parts are other than eco fresh company really upset,2
valoi bt carefully use korte hobe,0
print is not good some card has very bad print no lamination just paper but happy with the purchase very fast delivery,0
very nice iam satisfied,0
veryy good productthank uu so much,0
perfect and fast shipping,1
very nice and was similar with the display thank you the seller,0
its good,1
sound quality too good,1
yes its a original goodsi am very happy to buy this shoes,0
good quality and packaging its a full size mouse and comfortable when in use received on time thanks to pickaboo,0
nice phone great support by picaboo executive,0
good quality i am happy,1
very nice colour and quality fast shipping recommended,1
received same product quality is good,0
its alright i guess not very strong or thick material but its alright quality,0
amar choto bhai ai fan ta khub pochondo korsedaraz ke r seller ke thanks,0
l love it very much,1
in a word it is a little monster very my powerful and full of energy seller brother is very cooperative and helpful any kind of query is asked answered very frequently product is very good in qulity it can easily handled and very portable store is recommended thanks a lot,1
nice sarvisthank you so much,1
good product and st delivery thanks again pickaboocom,0
not similar with order,0
recommended authentic and genuine product packaging is also good price tk,1
its a good photocopy version of this book at this price,0
nd time kinlam mape thik thak quality valo thanks,0
nice products,0
genuine product very good,0
it was great,0
satisfied thanks,0
got an intact and superior product working well the box was slightly damaged by one corner but it was okay,0
poor quality melted on first use,0
i think the product overall good but this handwash was not wrapped i didnt expect this from daraz maybe someone uses it for one time or more please make sure when you send any product the full pump bottle has been wrapped,4
fresh chia seeds recommend,0
it was really good product,0
jmn cheyechilam tmn peyechi,1
i want to return this i was ordered xl size i received m size,2
whats is good condition also good,1
really bad product,4
it was amazing,1
trusted site is an only pickaboo,0
products was good but the price was little higher then the product size and quality,0
seems authentic,0
same as picture quality quit good recommended,0
product is bit smaller size then expected but overall its great,0
the earphones audio quality and range is subpar but considering its price it gets a pass however the audio gets distorted time to time which i havent be able to figure out why other than that looking good so far,3
good trimmer battery backup is very good,1
excellent product onno companir sd card niyechilam but oigulay gb theke gb different eitay tao gb different,0
product received on good condition but legs are not stable soo im requesting seller to make this product legs more stable,2
very fast delivery and installation very good deal,1
thats good,0
i have send back this product because it doesnt fit with my kall accordingly i send back within days but yet to get refund got text not accept this one return back get to get goods i dont need product need money back,2
everything is perfect but straps quality should be much better,0
its good tv in this price range if you need china tv in low price i am recommend good side pictures quality good in this price range sound quality its ok support line is very good specially thanks toudih bad side box serial number not much tv serial number when i am listening song some songs automatically sound up and down,0
this product is just awesome,1
good product,0
fully satisfied rin liquid packs were free of cost as gifts,0
git within hour and good quality produced,0
just osthir thanks a lot for this authentic product,1
good product,0
quality is not as good as advertised they said its antislip but its actually runny on the floor moreover they delivered a damaged product im initiating a return,0
some detroyed potatoes were supplied,2
nice ac like it,0
strap was not adjustable overall the watch was nice,2
original product good quality,1
keys are soft build quality is good happy with everything this keyboard offers,0
product same as picture good quality and size recommended,0
fantastic and awesome product,1
really good quality thanks to daraz and the seller,0
value for money product,1
good product,0
nice watch looks beautiful as in the picture,1
nice product recommended,0
a great product with great sound quality gives a good battery backup highly recommended,1
as described looks good,0
good quality,0
i had predict it that it will be not as same light colour like thw display one but the thing is what they give it to me its also a better one,0
good and original product,0
product was good and response was good,0
it was delivered quickly in a pristine condition the product is good considering the price range i am happy with the service,0
this type of product not expected from this seller,3
good quality excellent product,1
well packaging sound quality good faster delivery thanks pickaboo,0
the cutter is decent nothing to write home about it works well the seller missed this item twice with my other orders later after complaining they sent it separately which i appreciate a lot,0
good quality product,1
thanks for shower cap and product is also good,0
product was good as expected the service was nice iam satisfied thanks to seller,1
very comfortable,0
strong flash light and strong wind in this amount of money is worth praiselove the product,1
good product,0
satisfied,1
do not buy this product quality is very bad,2
same as shown,0
i am proud thanks seller,1
good qualitybut price is bit high,1
original product i am satisfied,1
satisfactory,1
good product recomand,0
best product,1
good product,1
i ordered light pink purple pink and white didnt get white,2
actual product is received like as in picture,0
good thing but should charge bit lower than this,0
quality is top notch and sound is perfect also loved the fast pick service of pickaboo as always,0
dress ta bhalo chilo but paijama ta defect chilo tai back korechi kew chaile nite paren,4
excellent quality service worthy,1
product is good and delivery time was perfect,0
pretty good,0
days using and i found this product quite satisfactory very smart looking and light sound quality also satisfactory,0
great very good looking just box was not as per my expectations my wife has liked it much,0
awsome product very happy for the fast delivery nice watch very satisfied with the product all shuld buy this product best product in best price,0
shob gulo product quality khub valo chilo and delivery man er service khub khub valo thanks daraz,0
thanks for sending the selected colours,1
nice tshirt,0
thank you so much daraz jemon ta ceyecilam temon tai peyechi,1
all are good in condition thanks seller and daraz,0
there was no box even not a bag they provided there was no sign that can allow me to this is actually a branded product the presentation was so bad that a small polybag was used for packaging and bubble wraps over that though the watch is so beautiful i think the watch crying out loud in the polypack saying আমক গবর পদমফল কর পঠল কন,4
for such money is normal,0
received only cloth but where is bathtubive very shocked there was not mentioned without bathtub pls see the picture,0
product was good the width is adequate but the length would have been a bit bigger,0
the delivery was fast and the product is authentic thanks to pickaboo this is a good companion mouse for ipad,0
product was good as i expected,0
not much good,2
bass is low also dont support easily on my mobile phonenova i,2
quality is not that good ok at this price point,2
good product black chaichilam,0
good deal for good price,0
received well and installed by own looks good water tds value please help me get your one year warranty card,0
i just loved it thanks for this lovely watch but daraz morfuers delayed to delever to me overall i am pleased,0
i got my order here asap definitely will order from them all the time this is by far the best delivery service thank you guys for what you do product as good as shows in picture,0
its okay but you should have given me the silver one instead of black one,2
a very nice toy for babies,0
amazing product good quality thanks to the seller,1
perfect as same to same picture,0
gd quality sound quality onek valo thanks,1
worth it,1
quality product recommend this seller,0
thanks,1
original authentic product,1
overall okay im satisfied,1
its good,0
good quality as same as picture,0
the cer was good but packaging was bad,0
great,1
nice watch,1
good product,0
i am glad that i bought this book you can get immediate boost of knowledge and the quality of this book is top class loved it although the rider was bad he awaited me like minutes outside on the road,0
outlook ta joss recommended,1
pic a jemon dekhamo temoni dice and onek testy kew nite caile nite parentnx daraz,0
thumbs up for good product,1
bad product dont buy from them,3
good price and satisfied in quality,0
so far running very good seller was very cooperative and swift service,0
good quality dumbbells they are durable there were no scratches or damage on the dumbbells quite easy to handle the weight is also accurate the dumbbells are kg around grams weight of the bar so in total kg however about the service the delivery was days late i was supposed to receive it from october i hope they improve in this factor otherwise im satisfied and absolutely recommend it,2
great service as always,1
worst quality product,2
anyone can buy this product blindly,0
awesome nice,1
there is a big black spot in the bed sheet bad seller i will return this why daraz does not take care of products before sending it bad service daraz,3
normal item kg only thanks,0
doesnt look like as the picture quality is so so bt it doesnt fit me as even though it was s size,2
thanks,0
product delivery is good,1
perfect for family use awesome product with amazingly elegant look seller is one of the best at daraz so far i had came in contact highly recommended,0
good quality product value for money seller was good and responsive,0
vai jous hoisemind blowingout of the worldfantasticfascinating ar shada ekti box e diyechenosthir dudeekkebare panir tole agun jalaiya diseapnara obossoi nite parendekhte onk premium ar fancyalso good looking,0
many thanks to good quality thanks to daraz,0
boroder jonno nababy der jonno thik aceboro der jonno hole kew niyennar pore jawar voy acest boshte jaiya ulte pore gecilam,3
absolute waste of moneydont even want to share photos,2
quality was good,1
they sent an entirely different product not what i ordered for,2
very good quality product strongly recommended must have product for eye musk lover,0
useless product doesnt stretch enough to hold anything,2
i have ordered jeans instead i was provided gavaiding pant i dont wear gavaiding pant even if i were to keep it star for your mistake it might just go to dustbin or someone who will wear it other ppl seems to get jeans so talk to the seller if thy have it in stock b ordering update there was packaging issue i was told and it probably was seller reached out and personally provided me with the product good on them,0
itemcis overall good satisfied this time,0
its a good laser and build is also quite good it comes with a charger for the rechargeable battery which has charge indecator only one interchangeable lens although its enough for this price range and for this laser the key to on off the laser was great idea liked this one way more i dont know how the battery would performance in long run but hope for the best if the seller also sells this kinda battery for future thats it,0
no one can give good quality than tolsen in reasonable pricethanks seller for fast shipping definitely recommended,0
product is good,1
good produced,1
sharee ta onk shundor first time saree kinlam experience valoi chilonext time abar order korbo,0
seems good have not started yet good packing thanks to the seller,0
elegant and super fast delivery excellent product quality and beauty,0
alhamdulillah i got my product thanks seller daraz,0
very very good original productpackaging also very good reliable seller timely delivered,1
good quality without any problem,0
just awesome,1
good product,0
product onak bhalo delivery onak valo,1
the item is good for the price thats it,0
total plate e kg nai valoy kom ace pray gm kintu setup er por thik hoye jai stick tar weight milaye r plate sob gular finishing valo na tar konay ektu ny ta cara sob thik ace total hisab korle kg er basiy paben caile nite paren thokben na asa kori,2
its awesome thanks seller,1
good product,1
good quality satisfied,1
big in size costs around tk including tk shipping charge no rotten one i would like to buy again highly recommended,0
alhamdulillah vlo vabei ashce product packaging onk vlo chilo installation din ar moddhe kore dice thanks seller,0
good overall,0
good item shipping time is appropriate quality is good also thank you daraz thank u seller,0
i got my order here asap definitely will order from them all the time thank you guys for what you do product as good as shows in picture keep it continue,0
good product packaging satisfied,0
nice product emi available thanks,0
everything is good according the price but the nut quality is very bad doesnt stick also delivery time was late,2
nice watch,0
really good seller i asked for thin picks and they gave me thin ones,0
tuning was not good but product was ok,2
very good product,1
product is more beautiful than picture,1
wouldnt buy again better to spend a little more and get a better diffuser,4
very nice good products and very fast service,0
got my product within working daysproduct quality alhamdulillah good excellent support got from pickaboo face some issue regarding bongo card but pickaboo solve it within a day thanks pickaboo,0
good quality product thank you,0
good product thanks daraz,1
good product,0
good product received quickly,0
the watch looks decent according to pricerecomanded,1
good product quality a tech,0
not suitable for all women everybody must confirm about size both product and user it was useless for me as very small sized,0
i received the product really product quality is very good and order item and item same to same,0
quality is good,1
the cards quality were really good and it only took one day to deliver,0
good as per the price,1
nice wallet,1
great quality,1
product was delivered very early in a good conditionpackaging was very goodproduct is running well and seller was cooperative and responded well,0
got it,1
wow just wow its sooooo beautiful i cant explain more beautiful in real i love it i am so satisfied with those watches,1
good product,0
great service,1
the product was good comfortable,0
product is original i tested confirmed capacity of mah and fast charging of phone also works great delivery was on time my first buy from pickaboo surely more to come,0
product delivery packaging,0
cards are very very very very very very very very awesome,0
nice you can buy it whiteout doubt,0
amazing game player er game holeo ektu beshi player niye khelle game ta besh interesting actually cousins der sathe or frnd group e khelar jonno best game must say,0
quality of the book is goodpages are fine,0
fully unsatisfied,4
the product was in good condition got the product that i ordered and it is working properly,0
good product,1
best quality as per price range,0
a well quality producttnxx seller for providing a good quality product,0
okay but sound quality could be a bit better,2
awesome quality,2
multi plug socket fit totally satisfied original product useful item ports works nicely thanks seller for your nice behavior trustable shop highly recommend to all thanks to delivery man daraz team members,0
recommended shob beche beche diche,0
got fresh potaoes weighs grams,2
product alomost thik e ase thnx,1
original product,0
fast delivery with good presentationprice was tk i gave him but deleivry man return me tk good man,0
falto hate pawar min er moddhe obosta aonek weak,4
its really so good product i specially brought for curl hair its works so perfectly,0
gari ti onak sundor r packing o valo chilo thanks for saller,0
its very good and effective product for any child,0
jemon ceyechi tik temon tay peyechi,1
good quality product at an affordable price,0
