text,label
sangat kecewa belanja disini response sangat lambatorder instant courier di kirim besok nya sore pula aduuuuh. official store tapi pelayanan nya kayak gini its not recomended deh,1
barang tidak diterima tidak ada yang bertanggung jawab pertama kali belanja di sini langsung dikecewain,1
bubble tdk ada. padahal saya sudah pesan bubble,1
produnya ok banget gak bosen belanja di toko ini. terima kasih ?,3
pertama liat flash salenya langsung beli. ndak buka deskripsi dulu. i mean unilever official store gitu. ternyata expirednya sisa bulan lagi. padahal dulu beli hand sanitizer merek sebelah pas sale juga tapi expirednya masih lama. pantes ini cepet banget diproses. biasanya hari baru diproses. ini cuma jeda beberapa menit. pelajaran penting. jangan percaya brand. tetep kudu baca review dan deskripsi.,1
kali ini kecewa dapet yang udah kadaluarsa padahal baru minum sehari besoknya udah asem gak bisa diminum. mohon di pastikan tgl kadaluarsanya. jujur kecewa banget,4
barang sesuai gambar pengiriman juga cepat.,2
abis pencet beli eh cek di ternyata lebih murah. produk dibawah ekspetasi.,1
ga sesuai warna pesanan,1
untuk jar bahannya bagus. bahan yg lain lumayan. namun untuk tutup jar pita tlg diperhatikan lubangnya terlalu besar. gampang ditarik smp lepas. tp terbalik dgn tutupnya stick yg kekecilan lobangnya. stick plastik g bisa masuk. akhirnya hrs diganti tutup stick jd tutup pita. tp y pe er ngerjainnya krn udh keiket kecil gt kan. maaf agak panjang reviewnya. untuk yang lain bagus.,1
barangnya ga sesuai sama gambar ukuran nya kecil. kecewa pkoknya,4
mengecewakan. battery tidak berfungsi.,4
kali ini saya kecewa dengan program promonya yang kurang jelas bagi saya sehingga saya terjebak. solusi atas keluhan juga mengecewakan.,4
pengiriman super cepat barang bagus recommended seller thanks,2
beli ga ada yg enak jauh banget sama kota hoedjan,0
pesen warna hitam yang datang gold padahal sudah konfirm by wa. barang datang ada peyok kiri dan kanan. kecewa.,4
barang bagus sesuai expectasi. nih order lagi. keep up the best quality and service.,2
sesuai order n deskripsi,2
colokan adaptor mengalami kerusakan respon seller butuh berhari diajak diskusi untuk cara memperbaiki sendiri tidak dibalas akhirnya repair sendiri,1
jujur awalnya sih kawatir dikarenakan baru pertama kali membeli emas lewat online alhamdulilah ternyata penjualnya jujur dan amanah bakalan jadi langganan terus nih aku. terima kasih,3
tidak sesuai dengan gambar,1
gak nyala,1
pengiriman cepat. barangnya kurang oke tutupnya ga menutup rapat di satu sisi.,4
maaf barangnya kurang bagus filternya di pakai x udh lepas.kecewa,4
bukan soal uangnya tapi soal ke amanahannya. kirim barang ada yg nggak dikirimtidak lengkap bukannya berniat dikirim kekurangannya malah belibet saat di inbox berkali kali. alasan macam minta no pesanan dan no resi sudah dikasih tetep aja alesan belibet. salah sendiri kirim brg ngga lengkap. sangat nggak rekomended.,1
pesen apa dikirim apa ?,0
boleh murah tp jangan murahan. produk masih banyak reject nya. jahitan berantakan sol banyak longgar dan tidak rapih. pengiriman pun di reschedule di pending se suka hati penjual tanpa memberikan alasan sebab yg jelas. packaging tidak rapih. anehnya foto tidak bisa di upload,1
seluruh barang diterima dalam keadaan baik dan sesuai deskripsi. terima kasih.,2
kecewa dengan pelayanan toko ini. ada barang bermasalah disuruh tekan komplain tetapi kenyataannya ribet dibelakangnya. kapok belanja disini. barang hanya senilai rb tetapi minta video sampai x barang tidak berfungsi masih saja menolak komplain. semoga berkah,4
positive job respon cepat. paket cepat sampai,2
baru dibuka tapi bentulnya aneh. kaya udah meleleh tapi dibekuin sendiri padahal baru buka dari pengiriman,1
orgdapet barang nya bgs.tapi saya dapet yg patah.,4
ok nih seal tutup nya juga kuat pas di pencet utk keluarin angin dari kantong gak kebuka. harga murah pula.,2
pecah packing kurang aman,4
bau bgt kayak bau sampah,0
barang yg dikirim tidak sesuai motifnya dg yg dipesan kmd diminta untuk mengirim balik brg tsb untuk ditukar tapi tdk sy lakukan krn terlalu banyak effortnya kekurir dan bayar ongkir lagi yg semuanya bukan krn salah customer tapi seller yg ceroboh mengirim.barang tp customer yg kena ongkir retur dan effort tuk ke kurir ditengah pandemi,0
beli buah warna pink dikirimnya ungu. tidak ada konfirmasi sebelumnya dan ketika saya ty di dm pun tidak dibalas. ada gantungan masker yg putus juga tapi seller sama sekali tidak membalas dm saya ketika ditanya mengenai ini.,4
ternyata barangnya kw kirain beneran promo,1
apabila pesanan tidak tersedia jangan kirim selain yg dipesan walau hanya beda warna saya mencari warna merah dikirim warna biru. mengecewakan.,4
mantap barang cepat sampai dan murah,2
packing rapi respon cepatt.,2
tidak menerawang. bahannya adem.,2
kemasan disegel. spesifikasi sesuai . warna sesuai pesanan.,2
kualitas chargeran jelek bangettt baru tiga hari pakai sudah rusakk,0
sangat kecewa. produk terkesan sudah dipacking ulang lembaran dan berat tidak sesuai dengan yang seharusnya.,4
gak sesuai gambar disitu gulanya yg hijau kenapa dikirimnya yang kuning sih beda mereka harganya rasanya juga beda lbh enak yg hijau kenapa begini tokped jd pengguna baru malah nyesel,1
buku ori pengiriman cepat dan aman pakai bubble wrap,2
kecewa belinya asli packing berantakan kardus penyok bawahnya udh kuningkuning kaya bekas di pakai kecewalah pokonya tolonglah di bagusin.,4
barang bagus.cuma kurang teliti saat pengiriman.kabel charger salah yang magnetik tapi dapat kabel charger usb.selain it ok lah,2
sudah jelas di foto botol pecah masa barang pecah harus tetap di kirim ke toko nya kalau tidak di kirim tidak akan di ganti barang atau kembali kan uang,0
barang bagus sesuai harga fast respon,2
barang sesuai gambarmantulcepat nyampepuas banget,3
yeay dapet harga diskon beli box sampai tepat waktu. terima kasih,2
raknya pecah. packingnya gak ada pengamanan,4
kualitas jeleksuara mic udah max suara kecil,4
chat saya di read tapi tidak dibalas. krn foto paket jedai dengan barang yg datang tidak sama. kecewa. tidak ada pertanggung jawaban setidaknya balas chat itu etikat yang baik ?,1
sangat kecewa dengan pengiriman yang sangat lama dan sangat sangat bermasalah di ekspedisi pengiriman scat dan penjual tidak fast response.,4
bahannya luntur?,4
tidak berfugsi,4
parah banget nih baju di cuci sekali langsung sablon nya ilangg rontok semua. . parah jelek kualitas nya,0
memorynya g bisa diread sama pspnya padahal udah diganti sama memory lain,4
barang berfungsi dgn baik pengiriman super cepat,2
pas datang ky bau tape basi ? ga ky yg sebelumnya pesan. kynya sudah rusak,0
handuk cantik. material bagus. harga terjangkau. thanks traktirannya tokped handuknya lumayan? mau upload foto keterangan eror mulu?,2
material produk bagus. kualitas produk bagus. produk original. ukuran produk sesuai. overall recomended ?thx so much ? ?,3
ini pembelian ke krupuknya mantap pengirimannya cepat dan tidak ada yang rusak. terima kasih kepada penjual dan kurir sicepat,3
servicenya buruk banget!,0
sesuai pesanan tidak ada yg rusak,2
terima kasih barang sudah di terima tapi lain kali tolong di packing yang baik soalnya yang saya terima hanya aja,1
lebih kecil. ndak muat di mesin cuci elextrolux overal bhanya bagus anti air,1
tombol rt tidak berfungsi mau retur ongkir bolak balik setengah harga stick nya kecewa aja gk di test dulu sebelum pengiriman.,4
kualitas kurang bagus kertasnya tipis bukan buku original,1
bahan nyan lembut dan empuk enak dan tidur jadi lebih enak gak pegel pegel lagi pas bangun tidur bye bye salah bantalmaterial bagus dan halus. ukuran sesuai. bagus banget. harga terjangkau.,3
respons cepat barang ok semua. terimakasih seller dan toped.,2
baguuussss packing rapui cepat sampai terimakasih seller. sukses selaluu.,3
produk bagus. paking aman rapi. respon kirim cepat.,2
tutup retak sehingga saat diterima sudah lepas dari markernya. marker jadi kering. kecewa banget.,4
bahannya adem. nyaman dipakai.,2
mantap sesuai.,2
ok barangnya. murah meriah jadi gampang pindahpindahin gas galon dll,2
waktu itu beli di ecommerce sebelah bagus banget jahitannya rapi. tapi kenapa pas beli di sini jahitannya nggak rapi. kayak buru buatnya ? serius sih agak kecewa. padahal udah excited banget. semoga pas mau beli lagi nggak kayak gini ya ?,4
mantap proses pengerjaan dan pengiriman juga barang sesuai dengan deskripsi,2
keripik ususnya rada bau bangkai rasa asin banget. saya me review karena saya memang kecewa atas kualitas kripik usus yang bau menyengat. harusnya anda menjadikannya bahan introspeksi bukannya malah menuduh saya kompetitor anda. toko macem apa ini!,0
mantaaappp biasanya langganan,3
produk original . dijamin termurah. nyaman dipakai .,2
gak nyala padahal batt udah baru. anak sy jd kecewa. mau ditukar jg barang cm brp ribu,4
kaki tripod rusak tdk bs terkunci di angkat lsg turun,4
packing rapi dan memuaskan mantabh,3
recommended seller produk sesuai dengan yang dijelaskan oleh seller. pengiriman dan respon seller super duper cepat,3
packaging simpel. proses pesanan cepat. packaging aman . packaging rapi.,2
pengemasan lama. pengiriman lama sekali bangett. pelayanan buruk admin burukk. barang penyokk .,0
barang tidak sesuai yg di pesan. warna pudar .kancing yg di pesan yg di kirim model kancing,4
barang bagus dan berfungsi dengan baik. hasil pengepelan juga bersih. pengiriman cepat.,2
bagus banget barang nya aku kan pake promo lagi jadi nya terjangkau banget buat anak sekolah kaya aku,3
kainnya tebel murah dan manfaat utk menutup latar belakang ketika zoom meeting. pengiriman juga cepat. makasih,2
bukan orlee yang dikirim. payah,0
lampunya berfungsi nyala lumayan remangremang kekuatan batere di jemur seharian cuma jam. barang yg sampai soket bautnya patah jadi sedikit terbuka.,4
beli dipakai dua hari udah hangus. kapok beli disini. catridge gak sampe seminggu.,1
suka banget ama slamenya bonusnya byk. pengiriman cepat semoga makin sukses seller,3
d produk yang d jual mereknya alus shoes tp pas nyampe mereknya tumpah pesennya warna cream datengnya coklat muda ?,1
respon admin oke ekspedisi kurir aman packing ergonomis dan selamat sampai tujuan. minus tidak ada perbandingan barang sesuai foto testi saya. harga dan barang sesuai dan baterai normal ya gan.,2
barangbarang nya bagus. dan kurirnya rela mengantarkan walupun gerimis. salut sama kurirnya? ?,3
tdk sesuai gbrdeskripsi,1
sesuai deskripsi aman buat kulit bayi. melembabkan kulit bayi. nggak memicu alergi. nggak lengket.,2
barangnya bagus praktis dan harganya murah. ga salah pilih produk dari blueprint. original merk. respon penjual cepat dan ramah. rrcommended,3
real pict real spek packing rapih dan sangat aman walaupun kertas printer thermal tp dikasih label fragile sellernya recomended sekali mantaaabbbss ?,3
teksturnya keras. hasilnya awet. beneran waterproof. gampang dipakai. gampang dibawabawa. proses pesanan cepat. penjualnya ramah banget. packaging aman . packaging rapi. respon penjualnya top.,2
produk yg dikirim tdk on alias mati produk rusak yg dikirim sbg konsumen sy dirugikan,4
lilinnya kecil tdk.sesuai gambar. pdhl sy perlu angka yg sesuai gambar. buat nemenin angka yg lainnya .,1
beli dua beda warna xxl datang beda ukuran. warna hitam ukuran l dimasukin ke xxl. parah. itu sih bukan toleransi ukuran lg kl beda segitu.,0
kualitas kurang,4
hanya dikirim tutupnya saja,4
barang tidak dikirim deli raja drama di ecom sini atupun oranye. jangan lagi beli disini kalo mereka ngadain promo. saat complain dan mau kekurangan barang dikirim pun tidak di acc alasan stok kosong. jadi dana dikembalikan sesuai harga promo. kalo ga niat bikin promo tolong ga usah bikin kalo nama deli jelek kan deli sendiri yang rugi. bye ga akan beli deli lagi,0
butut konyol minta kuning di kasih ijo stabilo barang jelek,0
barangnya ga ada,1
wow wow sangaat praktis euy tapi emang harganya mayaan sihh rasanya enak mantul bakal repeat order nihh,3
pesen dikirim,1
masker tertipis yang pernah saya beli,0
fittingnya kurang sesuai dgn apa yg diharapkan sih. tapi bahannya enak lah,4
belum dicoba pengiriman lama,0
ini pembelian saya yg kedua pmbelian yg sbelumnya potnya semua bagus yg kedua ni saya beli pot dan kyk ada bekas tembelan plastik retak saya beli dan semuanya sprti ini.,4
terbaikkk sayang banget emasnya gemoy,3
barang original pengiriman sesuai estimasi sukses terus gan,2
ada wrna yg salah jdi kecewa deh?,4
packaging baik. barang utuh dan sudah dikirim ke anggoto keluarga isoman. semoga membantu pemulihan. sering promo ya real food. sukses selalu ?,2
lom cobatp seperti nya warna bagus pengiriman standar packing rapi tks,2
bagus. sesuai ekspetasi. original. pengiriman cepat. cuma pada bagian tombol adjust agak masuk kedalam jadi agak susah ditekan. kalau tombolnya bagus aku langsung kasih bintang hehehe,2
sesuai ekspetasi?,2
kirain bahannya katun ternyata tipis bangeet licin dan lemas kalau dibawa jalan kaki berisik bahannnya,4
barang bagus kualitas oke,2
pengemasan cepet banget dan sangat baik. pengiriman jgn diragukan cepet bgt. pake instant bener bener instan. jam . pesen. . sampe. mantul. produk kualitas bagus,2
barang original dan masih segel proses cepat tidak sampai satu hari barang sudah sampai padahal pengiriman menggunakan bebas ongkir barang dibungkus dengan bubble wrap tebal saat pengiriman jadi aman.,2
kemasan hancurrr pecah berantakan. ga jadi kepakai. ssmoga kedepannya lebih safety lagi packingnya.,1
pengiriman sangat lama,0
brg sesuai deskripsi sukses selalu,2
waaah seneng bgt beli peralatan tulis di joyko lengkaaap barangnya bagus semua harga terjangkau sellernya fast respon anak happy top deh pokoknya ?,3
kotak tidak dapat dirakit. bahan terlalu tipis. dan ada bagian yang patah ketika diterima krn packing tdk baik. saya tdk komplain krn unt un boxing barang murah hanya wasting time. bulan ini saya belanja item. tiap barang un boxing waduh repot.,4
puas banget rekomen deh toko ini buat yang mau beli cat pilok di sini pengiriman nya cepat secepat kilat semoga banyak yang beli di toko ini amin terimakasih banyak ya ?,3
alhmdllh pkt ny dah smpe.ank seneng bgt klu makan sama sarden abc.makasi sellertokopedia.,3
barang tidak sesuai yang dipesan. pesan yang aneka warnaternyata yang datang hitam smua,4
baru kali ini beli di toped pelayanan mengecewakan sekali jasa pengiriman diganti tanpa pemberitahuan dan akhirnya pengiriman telat. payah.,4
bahan tebal bagus cepat sampai terima kasih,2
tidak menerawang. mudah dibentuk. warnanya cantik . pesanan cepat sampai. baru pertama belanja d toko ini tidak mengecewakan.,2
produk bagus ukuran pas original,2
sudah terpasang dgn kaca sesuai ukuran yg dipesan. rapi dan kaya kaca mata mahal. mantab. thanks too buat cairan lens cleanernya.,2
mksh paket dah sampai dengan cepat bahannya bagus saya suka?,3
mantap boss.,3
bagus sesuai,2
respon cepat bungkus rapi rasa enak.terima kasih,2
quality control ny tdk teliti yg kuning ada lubang ny sedikit.,4
bahannya bagus jahitan rapi tebal tdk menerawang udah x beli di toko ini dan hasilnya memuaskan respon penjual cepat dan kiriman jg cepat,2
pegangan kokoh dan stabil. packaging aman dan bagus luar biasa. barang sesuai deskripsi.,3
jelek banget mic nya. gak nyala. kabel cuman cm. akhirnya cuma dipake bando nya doang dan mic pake lavalier yang ada,0
tidak sesuai pesanan pesan warna merah putih yg dikirim warna lain,4
respon cepat barang sesuai pesanan,2
kualitas buruk sekali isi juga tidak penuh. sudah lapis x juga tetap saja tidak merata hasilnya kami jadi rugi bayar ongkos tukang. lebih baik beli cat merk lain saja deh harga memang tidak pernah bohong.,4
bocorr isinya,4
pesan dari kota tangerang tiba dikirim dari toko cabang hadiah tidak ada.uda komplain dan banding tanggapan tokopedia n official store tidak baik belanja ditoko online lain ga pernah trik ky gini uda salah ga mau ngaku salah.pas cekout uda ulang diliat bener ini kirim dari kota tangerang sudah screenshot juga itu yg dibeli saya juga bisa liat mana yg toko cabang mana yg dari tangerang hatihati utk pembeli lain jangan sampai ada yg kena ky saya.,1
bahan kulitnya panas kursi kurang empuk standar aj.,4
bahannya lembut. anti slip. ukuran sesuai. bahannya tebal. warnanya cantik .,2
barang dateng dengan kondisi baik pengiriman sesuai estimasi dan seller fast respon. terima kasih ?,2
bagus nih.sensor nya ok bgt. pilihan suara utk alarm jg oke lah. akirnya dpt alarm clock yg sesuaiiii,3
mantap proses dan pengiriman sangat cepat pokonya puas ! dah gitu aja,3
jam tangan nya rusak ga bisa dipakai sampai rumah. anak sy menangis dan kecewa,4
pengiriman cepat tapi ga tajam sama skali bahkan untuk ranting kecil sekalipun butuh tenaga lumayan saat digunting.,4
desain ergonomis. tekstur empuk. bayi jadi tenang. gampang dipakai,2
selalu repurchase deh buat produk ini. selain untuk bulu mata ini juga oke banget buat ngerapihin alis akuuu dan tentunya terlihat natural yaaa,3
keyboard tdk nyala sama sekali padahal baterai baru dicoba beberapa kali tdk bisa memang lebih murah dari toko lain barang tdk bisa sama saja bohong,0
puaasss selalu langganan disini bikin duplikat akses ku proses cepat eh ada bonus nya juga ya terima kasih kak ?,2
parah ini toko ga ada tanggung jawab nya,1
bawahannya ada bolong ? pengen retur tapi sayang ongkirnya buat kirim balik ke tokonya jauh di tasikmalaya. tolong sebelum kirim di cek dulu kualitasnya biar ga gini.,4
pesannya hitam datang barangnya biru kesal kali dan malas komplain,0
barang rusak di jual emang ngehek,0
order pink dateng birumales balikin krna rugi ongkir.terpaksa terima apa aday,4
kecewa hadiahnya tdk dtg sesuai info dan tdk dikbrin jg tdk ada ?,4
barang dan pengiriman sesuai.suara alarm kurang begitu kenceng. alarm clock agak mengarah keatas jd display pd jam hanya akan terlihat lbh jelas bila posisi mata qta lbh tinggi dr posisi jam.,2
penjual apaan. barang gak diterima. diajukan pengembalian dana malah hr ini dapat notif sdh selesai dan dana akan diteruskan ke penjual. woi. balikan dana saya,0
sdh claim percuma tidak ada prnggantian dan tgg jwb pihak dettol blg kesalahan pengirim dan byr insurance pun percuma tdk di ganti jg cape deh,1
respon cepat barang bagus,2
produk sesuai deskripsi. semua fitur berfungsi baik. ukurannya sesuai. bahannya bagus. wow diluar ekspetasi.,2
bahannya ternyata panas dan ga nyerap keringat. yah namanya ada rupa ada harga ?,4
highly not recomended seller! pesan apa yang dikirim apa. tidak ada itikad baik tanggung jawab dr seller. mohon teman yang lain agar lebih berhati ya.,1
gak sesuai expektasi dengan bahan toolsnya. dari gambar terlihat kuat tapi pas sampai seperti besi gak kokoh. karena dapat harga murah jadi gak terlalu kecewa. klo dengan harga asli rb keatas. pasti saya kecewa belinya. mending pasang harga yang wajar ya.,4
respon lama. tidak koperatif,0
bagus so far berfungsi dengan baik,2
kualitas produk sangat mengecewakan bahan yang di gunakan tipis.barang datang dengan keadaan begitu dan tidak di ganti baru.,4
kualitas kurang bagus kalau di pegang masih masih terasa banget seperti stiker dan benar setelah di tes gampang terkelupas not recomended kualitas begini banyak yg lebih murah,4
produk nya ok.kaca bersih karet nya ok. kain pembersih nya ok jg bersihin kaca walopun di awal sudah dipasang,2
tas nya bagus banget. bahannya juga tebel pengiriman barang juga cepat,3
packing kardusnyasperti udh di buka. gk rapih.,4
barang dibilang ready. ga taunya ga dikirim.maen refund aja.,0
beli buah tapi hanya dikirim dan dengan enaknya ngomong pengembalian dana. be careful jangan memang tokonya sengaja ?,0
barang bagus dan cepat sekali sampainya ke cianjur hanya hari.best seller,2
barangnya bagus banget kak tahan lama jg,2
kecewa pesan apa cat sepatu yang di kirim malah lem lagi. hadeeeh. ya sudah lah yg pasti sih kecewa.,4
kakinya gampang diatur. berfungsi dengan baik. kualitas sesuai harga.,2
setelah dipakai selama beberapa hari suara menjadi tidak jelas apakah produk ini ori? saya liat di sarung seruling itu bukan made in indonesia tetapi di serulingnya itu made in indonesia apa itu yamaha kw?,1
worst service!,0
barang sesuai terima kasih,2
batre tidak sesuai ukuran dan tidak ada nano receiver.,4
ngirim keluar daerah.jangan pake kurir anteraja bosku.ke pelosok dia gk masuk.karna gk punya cabang didaerah kecil,1
barang sdh tiba dengan selamat. trimakasih ?,2
paket cepat sampai dan terbungkus rapih dengan bubble. terima kasih toped kurir dan sellerkualitas product bagus. material bagus. harga terjangkau. recomended.,3
harganya murah kualitas barangnya keren abis.gak nyesel dah belinya,2
pel nya lebih kecil dibanding dengn spin mop merk lain jadi kalo nyimpen ga ngabisin banyak space bahan lumayan tebel ?,2
sdh sering repeat order.mantap,3
kardusnya penyot packingnya kurang aman terus katanya dpat gratis pc masker padahl gak ada!,0
enak banget. bikin ketagihan,3
pengiriman cepat. pesanan sesuai. gak ada cacat. packing aman ?,2
barangnya cukup bagus,2
barangnya original. ada garansi resmi. suaranya jernih. desainnya modern. nyaman dipakai lama. koneksi bluetooth kuat. material premium. baterai tahan lama. noise cancellation mantap. kabelnya kuat. bassnya mantap. suaranya gurih. harganya terjangkau. value for money. koneksi ke apple lancar. koneksi android lancar. suaranya bersih. nggak kresekkresek. penjualnya ramah banget. proses pesanan cepat.,2
kecewa karna tidak teliti saya pesan pcs yang dikirim cuman pcs emang akhirnya dikirim ulang tapi tetap kecewa karna berakibat keterlambatan datang dan tidak bisa di bawa pulang kampung. saran agar lebih teliti lagi walaupun barang murah,4
yg di pesan warna ngga sesuai klu memang ngga ada bilang aja ngga ada jgn bilang ada saya ini beli bukan minta.,0
mienya enak favorit keluarga. sudah langganan beli mie sedap di toko os packing rapi dan dpt bonus. makasih ya?,3
tidak ada pengaruh besar kecil suara .,1
nyaman dipakai. modelnya cantik .,2
tidak menerawang. mudah dibentuk. jahitan rapi. nyaman dipakai. warnanya cantik . modelnya cantik . bahannya adem.,3
maaf barang berfungsi.tapi sayang kalo d pake d tv beresolusi fhd gambar tetep pecah,1
komik asli pengemasan tebal diisi bubble wrap pengiriman cepat ?,2
gueeeercep pol! nanya di jam jam transaksi jam barang udah sampe dari tangerang ke sudirman. packing terbukti aman karena saat pengiriman terjadi hujan instant courier pas unboxing isi paket tetap kering! sukses terus gan! recsel!,2
packing rapi dan aman pengiriman cepat produk sesuai pesanan. makasih buat bonusnya,2
pengemasan cepat dan datang nya juga cepat. thank you seller and kurir,2
ukuran xl baju oke tapi celananya tdk xl kekecilan. baju bisa pakai celana tidak? baju yg dikirim celananya robek pas di jahitan tdk di check dulu sblm kirim.,4
mantap gan? produk original. barang sesuai deskripsi. produk berfungsi dengan baik.,3
barang tdk di packing.hanya pake kantong plastik dan kaleng nya pd rusak semua.pengiriman sangat lama.saya sangat kecewa dan tdk akan belanja di toko ini.parah sekali service nya,4
mantap surantap,3
saya sungguh kecewa dg membeli masker produk ini krn isinya yh seharusnya dos pieces ternyata ada pieces masker tdk ada talinya shg tdk bisa digunakan sebagaimana mestinya mohon perhatiannya tks,4
jelak. ada yg patah pedang pada meletot semua apa lagi warna ya ada yg salah. fatal,0
respon cepat dan barang cepat sampai. terima kasih.,2
respon penjualnya top.,2
sangat tidak cocok dgn yg tidak suka manis. ini minuman manis bgt dan rasanya artificial mangga bgt. salah untuk yg expect ini minuman seger dan fresh dr mangga buah.,1
bakal langganan packing amaannnnnnn ?,3
sudah dipasang bagus deh.,2
pengiriman cpt produknya bagus bahannya tebal tidak menerawang warnanya juga bagus puas pokoknya sukses buat tokonya,2
lain x waktu pengiriman harap lebih cepat. yg lainnya sdh bagus!,2
infra red nya jelek suka mental ke mana,4
kucingnya muntah muntah,1
beli ezviz cn dan sudah terpasang duaduanya. mudah untuk dipasang sendiri dan di setting sendiri barang original. gambar cukup jelas pan and tilt sangat membantu untuk menemukan sudut pandang yang optimal untuk memantau. terima kasih seller.,2
barang rusak,0
ini si bukan mobil hotwheels. nggak sesuai sama iklan. mengecewakan,4
barang sesuai dan pengiriman cepat,2
barang sesuai dan datang dengan selamat,2
barang sudah sampai packing aman pke bublewrap pengiriman cepat pesan kmren pgi tdi pgi udh datang lgi kurir ramah dan langganan terimakasih tokopedia,2
duanya lagi goib,0
kotak paket nya kegedean coklat gak dibungkus bubble wrap atau kotak paket gak ada tambahan kertas pengisi jadi bentuk coklat nya udh amburadul semua,1
mantap barangnya cepet sampai dan enak digunainnya!,2
harga jauh lebih murah fast response ramah dan sangat recommended. pastinya akan order disini lagi. pertahankan ya kak the best ?,3
toko alat ukur dan repeater memang oke nih layanannya responsif dan cepat kirim dengan aman. produk drone fpv s lumayan untuk santai bermain camera di udara perlu fine tuning aja untuk posisi stabil karena bobot ringan waspada kalo tiupan angin mulai berisik. drone tello gw sebelumnya lenyap kebawa angin kencang di perbukitan sibeabea bulan lalu. enjoy playing this cheap drone. thank you boss.,2
ga bagusga ada kuatnya lem apaan,0
